attempt_number,hours_since_first,runtime_ms,score,active
5696,235.3519,33.73,0.0,True
5697,235.362,24880.45,0.0,False
5698,235.3749,26.42,0.0,False
5699,235.3756,8.31,0.0,False
5700,235.3757,21.62,90.0,False
5701,235.3773,30.29,0.0,False
5702,235.3795,17.58,0.0,True
5703,235.3848,9.83,90.0,False
5704,235.3865,8.85,90.0,True
5705,235.3986,8.9,90.0,False
5706,235.406,44.78,0.0,False
5707,235.4164,20.96,0.0,False
5708,235.4263,40.69,0.0,False
5709,235.4317,9.83,0.0,False
5710,235.4409,20.47,90.0,False
5711,235.4413,7.44,0.0,False
5712,235.4517,35.19,0.0,True
5713,235.4539,9.88,12.6667,True
5714,235.4548,8.58,0.0,False
5715,235.4636,11.93,0.0,False
5716,235.4671,8.1,0.0,False
5717,235.4672,7.72,0.0,False
5718,235.4762,25319.95,0.0,True
5719,235.4786,32.62,0.0,False
5720,235.4805,23679.48,0.0,False
5721,235.4902,7.58,90.0,False
5722,235.4991,25.72,0.0,False
5723,235.5056,24434.81,0.0,False
5724,235.5088,9.38,0.0,True
5725,235.5097,35.12,90.0,True
5726,235.5202,46.31,0.0,False
5727,235.5227,31.14,0.0,False
5728,235.527,27.24,0.0,False
5729,235.5659,9.52,0.0,False
5730,235.5755,20.77,0.0,False
5731,235.5805,22.54,0.0,False
5732,235.5823,46.37,0.0,False
5733,235.5904,26718.71,0.0,False
5734,235.5947,9.08,0.0,True
5735,235.5987,9.71,0.0,False
5736,235.6141,9.54,90.0,False
5737,235.6353,8.91,90.0,False
5738,235.6383,10.21,0.0,True
5739,235.6439,23.75,0.0,False
5740,235.6465,17.93,90.0,True
5741,235.6525,18.5,90.0,False
5742,235.6544,15.84,0.0,False
5743,235.6618,9.2,19.0,False
5744,235.6621,30.13,90.0,False
5745,235.7019,9.67,0.0,False
5746,235.7157,18.35,0.0,False
5747,235.7498,9.43,90.0,False
5748,235.7518,8.73,0.0,True
5749,235.7558,23.91,0.0,True
5750,235.7566,20.72,0.0,False
5751,235.759,30.18,0.0,True
5752,235.7614,50.49,0.0,False
5753,235.77,25.17,0.0,False
5754,235.7753,9.49,0.0,False
5755,235.7975,28.21,0.0,False
5756,235.8111,10.3,90.0,False
5757,235.8163,8.5,90.0,False
5758,235.8195,10.24,0.0,True
5759,235.8205,41.77,0.0,False
5760,235.8384,10.21,0.0,False
5761,235.8397,16.35,0.0,False
5762,235.8447,908.37,0.0,True
5763,235.8528,8.72,0.0,False
5764,235.864,16.76,0.0,False
5765,235.8661,9.27,19.0,True
5766,235.8682,29.42,0.0,False
5767,235.8704,9.14,90.0,False
5768,235.8896,38.81,0.0,False
5769,235.8896,6.17,90.0,False
5770,235.9106,9.82,0.0,False
5771,235.9121,12.07,0.0,False
5772,235.9227,23.55,0.0,False
5773,235.9403,19.5,0.0,False
5774,235.9844,9.94,0.0,False
5775,235.9921,23442.59,0.0,True
5776,235.9949,23.46,90.0,False
5777,236.0,43.55,0.0,False
5778,236.0184,9.16,90.0,False
5779,236.0312,9.22,0.0,False
5780,236.0364,50.54,0.0,False
5781,236.0546,14.55,0.0,False
5782,236.0581,8.62,0.0,False
5783,236.0612,43.39,0.0,True
5784,236.0771,9.31,90.0,False
5785,236.089,11.45,0.0,True
5786,236.0899,859.82,0.0,False
5787,236.099,10.08,0.0,True
5788,236.107,8.89,0.0,False
5789,236.1087,9.07,0.0,False
5790,236.1327,50.48,0.0,False
5791,236.1439,9.45,0.0,False
5792,236.1454,24.48,0.0,False
5793,236.1489,810.61,90.0,False
5794,236.1532,7.32,0.0,False
5795,236.1635,24.78,0.0,False
5796,236.1648,83.22,0.0,False
5797,236.1656,36.7,90.0,False
5798,236.1835,23796.56,0.0,True
5799,236.1838,9.13,0.0,False
5800,236.1883,24064.76,0.0,False
5801,236.189,17.92,0.0,False
5802,236.1952,9.47,0.0,False
5803,236.1971,9.28,90.0,False
5804,236.205,35.9,90.0,False
5805,236.2074,12.19,90.0,True
5806,236.2141,9.04,12.6667,False
5807,236.2147,10.42,90.0,False
5808,236.2266,1081.06,0.0,True
5809,236.2281,8.13,0.0,False
5810,236.2372,11.75,90.0,False
5811,236.2454,24.25,0.0,False
5812,236.2477,42.75,0.0,False
5813,236.2575,31.02,0.0,False
5814,236.2588,26.2,0.0,False
5815,236.2589,10.06,0.0,True
5816,236.2645,12.69,90.0,False
5817,236.2659,11.92,0.0,True
5818,236.2685,95.69,0.0,False
5819,236.273,9.24,90.0,False
5820,236.2822,21.18,0.0,False
5821,236.2827,8.76,0.0,True
5822,236.2835,6.92,0.0,False
5823,236.2893,26.29,0.0,False
5824,236.2897,9.84,0.0,True
5825,236.2973,8.1,0.0,False
5826,236.301,953.71,0.0,False
5827,236.3069,24572.84,0.0,False
5828,236.3156,31.01,90.0,False
5829,236.3202,26.25,12.6667,False
5830,236.3278,16.76,0.0,False
5831,236.3291,27.87,0.0,False
5832,236.3292,9.12,0.0,True
5833,236.3321,10.18,0.0,True
5834,236.3367,8.11,0.0,False
5835,236.3435,8.93,0.0,False
5836,236.345,13.23,0.0,True
5837,236.3599,24963.84,90.0,False
5838,236.3658,43.45,0.0,False
5839,236.3673,37.49,0.0,False
5840,236.3711,9.25,0.0,False
5841,236.3714,15.31,0.0,False
5842,236.3745,905.35,90.0,True
5843,236.3832,26.46,0.0,False
5844,236.3884,52.76,0.0,False
5845,236.3891,9.53,90.0,False
5846,236.4052,30.95,0.0,False
5847,236.4078,9.01,0.0,True
5848,236.4129,9.33,0.0,False
5849,236.4165,21.01,0.0,False
5850,236.4248,38.57,0.0,False
5851,236.4254,36.22,0.0,True
5852,236.4267,18.04,0.0,False
5853,236.441,38.62,0.0,False
5854,236.4555,30.11,90.0,False
5855,236.4574,11.3,90.0,False
5856,236.4659,10.1,0.0,False
5857,236.4722,9.45,0.0,True
5858,236.4794,40.59,0.0,True
5859,236.5071,17.28,90.0,False
5860,236.5134,35.75,90.0,False
5861,236.5156,22.43,0.0,False
5862,236.5258,9.52,0.0,False
5863,236.5379,22.03,0.0,False
5864,236.5381,8.98,90.0,False
5865,236.5401,15.22,90.0,False
5866,236.5529,9.18,0.0,False
5867,236.558,38.03,0.0,False
5868,236.5653,54.32,85.0,True
5869,236.5656,11.59,0.0,False
5870,236.5752,24.49,0.0,False
5871,236.5897,18.66,0.0,False
5872,236.5908,8.99,90.0,False
5873,236.5972,15.48,90.0,False
5874,236.6023,9.65,0.0,False
5875,236.6081,47.94,90.0,False
5876,236.6117,12.38,0.0,False
5877,236.6142,9.72,90.0,True
5878,236.6147,12.05,90.0,False
5879,236.6283,8.89,0.0,False
5880,236.6435,19.02,90.0,False
5881,236.6535,13.6,0.0,False
5882,236.6612,20.38,90.0,False
5883,236.6698,23.63,0.0,False
5884,236.6804,10.91,0.0,True
5885,236.6818,40.01,0.0,False
5886,236.6863,9.34,90.0,False
5887,236.6902,19.72,0.0,True
5888,236.6914,23262.63,0.0,False
5889,236.7055,7.45,0.0,False
5890,236.7058,10.73,0.0,False
5891,236.7108,16.32,90.0,True
5892,236.7144,32.51,0.0,True
5893,236.7153,24688.16,90.0,False
5894,236.7173,8.86,0.0,True
5895,236.7235,25.52,0.0,False
5896,236.735,24.92,0.0,False
5897,236.7356,39.68,0.0,False
5898,236.7405,53.36,0.0,False
5899,236.7503,9.21,90.0,False
5900,236.7525,23.69,0.0,True
5901,236.7549,74.26,90.0,False
5902,236.7577,27.45,0.0,False
5903,236.7603,16.46,0.0,False
5904,236.7612,10.1,0.0,False
5905,236.7841,13.79,0.0,False
5906,236.8152,8.72,90.0,True
5907,236.8213,9.62,90.0,False
5908,236.8248,906.8,0.0,False
5909,236.8291,33.37,0.0,False
5910,236.8295,25.84,90.0,False
5911,236.839,8.85,0.0,False
5912,236.8464,10.51,90.0,False
5913,236.8476,36.08,0.0,True
5914,236.8567,32.09,0.0,False
5915,236.8603,15.67,0.0,True
5916,236.8619,20.9,12.6667,False
5917,236.8627,8.42,0.0,False
5918,236.8761,9.28,0.0,False
5919,236.882,28.63,0.0,False
5920,236.8865,22770.15,0.0,False
5921,236.8866,9.29,0.0,False
5922,236.8981,9.05,0.0,False
5923,236.9013,74.36,0.0,False
5924,236.9073,8.71,0.0,False
5925,236.9122,9.26,90.0,True
5926,236.9125,37.01,0.0,True
5927,236.9126,9.21,90.0,False
5928,236.9232,12.01,0.0,True
5929,236.926,8.2,0.0,True
5930,236.9311,59.4,0.0,False
5931,236.9335,65.3,0.0,False
5932,236.9386,9.56,0.0,False
5933,236.9449,25.33,90.0,True
5934,236.9472,18.17,90.0,False
5935,236.9499,25.97,0.0,True
5936,236.9599,28.26,0.0,False
5937,236.9603,9.09,0.0,False
5938,236.9667,23328.89,0.0,False
5939,236.975,13.32,0.0,True
5940,236.982,14.0,90.0,False
5941,236.9837,24.13,0.0,False
5942,236.9902,9.85,90.0,False
5943,236.9943,19.25,0.0,False
5944,237.0006,9.98,0.0,False
5945,237.0128,9.66,0.0,False
5946,237.0296,30.36,0.0,False
5947,237.0339,818.18,0.0,False
5948,237.0365,8.6,90.0,True
5949,237.0444,8.81,0.0,True
5950,237.0453,26.58,95.0,True
5951,237.0511,61.89,0.0,False
5952,237.0624,25369.56,90.0,False
5953,237.074,8.55,0.0,False
5954,237.0908,81.5,0.0,False
5955,237.0911,13.86,90.0,False
5956,237.0938,48.36,90.0,False
5957,237.1016,14.1,0.0,False
5958,237.1059,9.74,0.0,True
5959,237.1092,11.47,0.0,False
5960,237.1121,19.01,90.0,False
5961,237.116,9.33,0.0,False
5962,237.1186,8.91,90.0,False
5963,237.1189,11.84,0.0,False
5964,237.1227,8.48,90.0,True
5965,237.1272,9.47,0.0,True
5966,237.1317,916.38,0.0,False
5967,237.1447,17.62,90.0,True
5968,237.1473,8.89,0.0,False
5969,237.1554,16.14,0.0,True
5970,237.1658,20.32,0.0,False
5971,237.1725,885.53,90.0,False
5972,237.182,13.66,90.0,False
5973,237.1833,23299.09,0.0,False
5974,237.198,38.14,0.0,False
5975,237.202,16.24,90.0,False
5976,237.2058,8.46,0.0,False
5977,237.2223,12.28,85.0,False
5978,237.238,24926.43,0.0,False
5979,237.2438,21.89,90.0,True
5980,237.2505,35.33,0.0,False
5981,237.26,8.4,0.0,False
5982,237.261,43.14,0.0,False
5983,237.2614,937.4,0.0,False
5984,237.2682,44.33,0.0,True
5985,237.273,51.56,0.0,False
5986,237.2761,14.85,0.0,True
5987,237.2875,820.66,0.0,True
5988,237.2892,7.25,0.0,True
5989,237.2967,8.42,0.0,False
5990,237.3013,15.43,0.0,False
5991,237.3186,27.59,90.0,False
5992,237.3208,9.98,0.0,False
5993,237.3212,24.67,0.0,False
5994,237.3238,9.35,90.0,False
5995,237.3334,27.34,0.0,False
5996,237.3338,51.39,0.0,False
5997,237.3371,11.43,0.0,False
5998,237.341,10.36,0.0,False
5999,237.3607,821.74,0.0,True
6000,237.3639,64.48,0.0,False
6001,237.374,10.55,0.0,False
6002,237.3838,9.02,0.0,False
6003,237.3864,8.44,0.0,False
6004,237.39,16.26,90.0,False
6005,237.3945,15.75,90.0,True
6006,237.3985,11.03,0.0,False
6007,237.4053,9.02,90.0,True
6008,237.4116,9.06,0.0,False
6009,237.416,54.25,12.6667,False
6010,237.4171,54.53,90.0,True
6011,237.4455,44.14,0.0,True
6012,237.4564,896.92,90.0,True
6013,237.4584,47.58,0.0,False
6014,237.4617,9.04,0.0,False
6015,237.4653,18.14,85.0,False
6016,237.4735,37.5,0.0,True
6017,237.4747,23133.17,0.0,False
6018,237.4775,9.05,0.0,True
6019,237.4954,9.77,57.0,False
6020,237.5115,21.25,0.0,True
6021,237.5143,9.06,90.0,False
6022,237.523,9.15,90.0,False
6023,237.5245,13.03,0.0,False
6024,237.536,54.84,0.0,True
6025,237.5377,9.14,0.0,False
6026,237.5387,8.84,0.0,False
6027,237.5552,22736.53,0.0,True
6028,237.5665,52.51,0.0,False
6029,237.5679,9.19,0.0,False
6030,237.5686,9.19,0.0,False
6031,237.5721,23.4,0.0,False
6032,237.5755,10.86,0.0,False
6033,237.5764,19.01,90.0,False
6034,237.5785,17.35,90.0,False
6035,237.5829,8.87,0.0,False
6036,237.5851,9.0,0.0,False
6037,237.5865,14.6,0.0,False
6038,237.5868,24789.1,0.0,True
6039,237.593,9.16,0.0,False
6040,237.5956,22673.87,90.0,False
6041,237.5957,14.11,0.0,False
6042,237.5961,8.98,0.0,False
6043,237.6068,18.29,0.0,False
6044,237.6138,9.48,0.0,False
6045,237.6164,23.36,0.0,False
6046,237.6237,10.07,90.0,False
6047,237.6297,8.14,0.0,False
6048,237.6347,76.54,90.0,False
6049,237.6442,883.64,90.0,True
6050,237.6453,49.98,90.0,False
6051,237.6593,36.81,0.0,False
6052,237.6647,8.75,0.0,True
6053,237.6649,11.23,0.0,True
6054,237.6822,16.3,0.0,False
6055,237.685,11.49,0.0,False
6056,237.6894,863.55,0.0,False
6057,237.6905,943.02,0.0,False
6058,237.6979,8.7,90.0,False
6059,237.7011,27.36,0.0,False
6060,237.7104,12.87,0.0,False
6061,237.7108,44.07,0.0,True
6062,237.7143,10.4,90.0,False
6063,237.7182,37.71,90.0,False
6064,237.7218,8.28,90.0,False
6065,237.7221,34.01,90.0,False
6066,237.7431,24125.78,0.0,False
6067,237.7446,20.82,90.0,True
6068,237.7457,7.79,0.0,False
6069,237.7464,9.4,90.0,False
6070,237.75,18.89,90.0,True
6071,237.7515,12.43,0.0,True
6072,237.7597,9.43,0.0,False
6073,237.7613,49.13,90.0,False
6074,237.7775,19.33,90.0,False
6075,237.7801,7.94,90.0,False
6076,237.7813,31.23,0.0,False
6077,237.785,9.05,0.0,False
6078,237.7993,10.58,0.0,False
6079,237.8125,24239.74,12.6667,True
6080,237.8146,22.43,90.0,True
6081,237.8268,8.88,0.0,False
6082,237.8294,26.47,0.0,False
6083,237.8346,42.89,0.0,False
6084,237.8398,46.09,0.0,False
6085,237.8473,10.74,0.0,False
6086,237.8475,22.84,19.0,False
6087,237.8578,10.99,0.0,False
6088,237.8587,39.41,0.0,True
6089,237.8794,793.23,0.0,False
6090,237.8831,23.19,0.0,False
6091,237.8834,62.83,0.0,True
6092,237.8887,40.45,90.0,True
6093,237.8888,25308.2,90.0,False
6094,237.8997,47.69,90.0,False
6095,237.9003,11.45,0.0,False
6096,237.9107,15.85,0.0,False
6097,237.9155,21.54,0.0,False
6098,237.9162,8.93,0.0,False
6099,237.9196,12.83,0.0,False
6100,237.9208,8.89,0.0,True
6101,237.9218,9.24,0.0,False
6102,237.9243,24493.22,0.0,False
6103,237.9248,10.77,0.0,False
6104,237.9278,49.13,0.0,False
6105,237.9323,46.59,0.0,False
6106,237.9339,8.23,90.0,False
6107,237.9344,34.42,0.0,True
6108,237.9465,22.19,12.6667,False
6109,237.9469,24.56,0.0,False
6110,237.9499,20.62,0.0,False
6111,237.9536,41.29,0.0,False
6112,237.9613,29.63,0.0,False
6113,237.9734,8.79,38.0,False
6114,237.9978,23.43,90.0,False
6115,238.0039,10.05,0.0,False
6116,238.0063,25225.9,0.0,False
6117,238.0199,7.53,0.0,False
6118,238.024,23747.37,0.0,True
6119,238.04,34.08,38.0,True
6120,238.0555,8.69,0.0,False
6121,238.0671,10.28,90.0,False
6122,238.0685,24.79,90.0,False
6123,238.0749,24.72,0.0,False
6124,238.0826,8.57,0.0,False
6125,238.0848,29.5,0.0,True
6126,238.0862,864.96,90.0,False
6127,238.0877,29.01,0.0,False
6128,238.0942,28.43,0.0,False
6129,238.1103,30.74,90.0,False
6130,238.1127,9.78,0.0,False
6131,238.1159,13.6,0.0,False
6132,238.1334,38.55,0.0,False
6133,238.137,31.31,0.0,False
6134,238.1422,9.13,0.0,False
6135,238.1458,13.55,0.0,False
6136,238.1515,9.14,0.0,False
6137,238.1623,23690.98,90.0,False
6138,238.1691,42.7,0.0,True
6139,238.1695,8.09,0.0,False
6140,238.1957,24.56,90.0,False
6141,238.1976,8.96,0.0,False
6142,238.203,7.31,0.0,False
6143,238.2363,26.53,90.0,False
6144,238.239,987.46,0.0,False
6145,238.2396,7.91,0.0,False
6146,238.2443,54.76,0.0,False
6147,238.2669,16.33,90.0,False
6148,238.2703,16.87,90.0,False
6149,238.2778,8.37,0.0,False
6150,238.2841,52.64,0.0,False
6151,238.2988,15.29,0.0,False
6152,238.313,21.21,0.0,False
6153,238.3245,934.55,0.0,False
6154,238.3247,20.25,0.0,False
6155,238.3258,18.71,0.0,False
6156,238.3297,8.25,0.0,False
6157,238.3475,848.57,0.0,False
6158,238.3479,33.28,0.0,False
6159,238.3605,6.19,0.0,False
6160,238.3623,10.66,0.0,False
6161,238.3643,12.59,90.0,False
6162,238.367,903.45,0.0,False
6163,238.3773,8.46,0.0,True
6164,238.388,929.78,0.0,False
6165,238.4003,20.51,0.0,True
6166,238.4103,31.86,90.0,False
6167,238.4159,14.25,0.0,False
6168,238.4373,19.4,0.0,False
6169,238.449,12.93,90.0,False
6170,238.4507,9.53,0.0,False
6171,238.4581,9.41,0.0,False
6172,238.4614,7.42,0.0,False
6173,238.4625,9.04,90.0,False
6174,238.4635,62.18,0.0,False
6175,238.469,917.95,90.0,False
6176,238.4727,40.7,0.0,False
6177,238.473,31.68,90.0,False
6178,238.4877,8.22,0.0,False
6179,238.4879,36.47,0.0,False
6180,238.4931,9.62,0.0,False
6181,238.494,31.96,0.0,False
6182,238.5287,943.48,0.0,False
6183,238.5289,828.82,0.0,False
6184,238.5303,955.88,19.0,False
6185,238.5336,994.04,0.0,False
6186,238.5336,84.19,0.0,False
6187,238.5372,25356.65,0.0,False
6188,238.5588,9.88,0.0,False
6189,238.5665,19.02,0.0,False
6190,238.571,37.49,0.0,False
6191,238.5715,8.22,0.0,True
6192,238.5773,21.8,90.0,False
6193,238.5836,994.86,0.0,False
6194,238.5859,6.48,0.0,False
6195,238.5909,22.84,0.0,True
6196,238.5919,20.24,0.0,False
6197,238.5925,24518.63,90.0,False
6198,238.5938,8.61,90.0,False
6199,238.5971,13.32,90.0,True
6200,238.6033,38.53,0.0,False
6201,238.6264,830.86,0.0,False
6202,238.6322,20.88,0.0,True
6203,238.6579,8.97,0.0,False
6204,238.6601,8.36,0.0,False
6205,238.6648,9.13,0.0,False
6206,238.6669,23398.81,90.0,False
6207,238.6671,24.36,90.0,False
6208,238.6808,26.3,0.0,False
6209,238.6835,24.02,0.0,True
6210,238.688,9.0,0.0,False
6211,238.6882,10.62,0.0,False
6212,238.6941,813.63,0.0,True
6213,238.6956,18.73,0.0,False
6214,238.7105,16.55,0.0,False
6215,238.7346,23945.58,0.0,False
6216,238.7367,15.53,90.0,False
6217,238.7401,11.85,90.0,False
6218,238.7408,7.8,0.0,False
6219,238.7511,28.26,0.0,False
6220,238.7664,9.03,0.0,True
6221,238.7689,9.71,90.0,True
6222,238.7692,33.32,0.0,False
6223,238.7749,26.42,0.0,True
6224,238.778,17.66,95.0,False
6225,238.7804,8.87,0.0,False
6226,238.7897,17.43,90.0,False
6227,238.7919,9.58,0.0,False
6228,238.7958,18.71,0.0,False
6229,238.8059,25.25,90.0,True
6230,238.8092,24350.62,0.0,False
6231,238.8185,25184.45,0.0,True
6232,238.8203,9.33,90.0,False
6233,238.8297,8.2,90.0,False
6234,238.8541,22.8,12.6667,False
6235,238.8606,8.7,0.0,False
6236,238.8704,26.12,0.0,False
6237,238.8747,859.9,0.0,False
6238,238.8924,9.27,90.0,False
6239,238.9008,9.03,0.0,False
6240,238.9143,40.83,0.0,False
6241,238.9186,25.86,0.0,True
6242,238.9258,15.75,90.0,False
6243,238.9264,35.51,0.0,False
6244,238.9293,21.83,0.0,False
6245,238.9294,10.97,38.0,False
6246,238.9313,40.56,0.0,True
6247,238.9369,23047.1,0.0,False
6248,238.9528,32.31,90.0,False
6249,238.9543,23.25,0.0,False
6250,238.9593,18.48,0.0,False
6251,238.9659,9.09,0.0,True
6252,238.9663,8.62,0.0,False
6253,238.9675,23229.24,90.0,False
6254,238.9712,8.79,0.0,False
6255,238.9734,53.42,0.0,False
6256,238.9882,76.33,0.0,False
6257,238.9886,9.25,0.0,False
6258,238.9921,853.28,0.0,False
6259,238.9941,9.98,0.0,False
6260,238.9976,21.17,0.0,False
6261,239.0002,44.13,90.0,False
6262,239.0096,975.4,0.0,False
6263,239.0188,36.88,0.0,False
6264,239.0235,849.08,0.0,False
6265,239.0239,14.85,0.0,False
6266,239.0273,9.09,0.0,False
6267,239.0411,29.92,0.0,True
6268,239.0527,9.34,90.0,False
6269,239.0605,44.71,0.0,False
6270,239.0658,25.7,0.0,False
6271,239.0682,1002.17,90.0,True
6272,239.0801,907.58,90.0,False
6273,239.0848,72.84,0.0,True
6274,239.0967,873.17,0.0,False
6275,239.1017,48.73,0.0,False
6276,239.1018,29.33,0.0,False
6277,239.1066,24926.5,0.0,False
6278,239.1083,1030.13,0.0,False
6279,239.1102,20.62,90.0,False
6280,239.1199,978.68,0.0,True
6281,239.1229,30.31,0.0,False
6282,239.1385,31.66,0.0,False
6283,239.1444,47.43,0.0,False
6284,239.1454,7.65,0.0,False
6285,239.1479,13.83,0.0,False
6286,239.1487,20.14,0.0,False
6287,239.1493,23386.21,90.0,True
6288,239.1624,28.98,0.0,True
6289,239.1638,8.28,90.0,False
6290,239.1855,8.12,0.0,True
6291,239.1926,17.86,0.0,False
6292,239.1989,25.16,0.0,False
6293,239.1991,20.18,0.0,False
6294,239.2014,24.46,0.0,False
6295,239.2097,10.25,0.0,True
6296,239.2226,16.26,0.0,False
6297,239.232,21.54,0.0,False
6298,239.2327,25355.87,0.0,False
6299,239.2404,9.2,0.0,False
6300,239.2437,36.29,90.0,False
6301,239.253,1107.4,0.0,False
6302,239.2544,37.88,0.0,True
6303,239.2556,35.2,0.0,False
6304,239.3027,18.33,0.0,False
6305,239.3058,18.3,0.0,True
6306,239.3159,9.15,0.0,False
6307,239.3337,965.22,0.0,True
6308,239.3464,943.74,90.0,True
6309,239.3568,7.94,0.0,False
6310,239.3639,8.71,0.0,False
6311,239.3702,860.09,0.0,False
6312,239.3762,840.93,90.0,False
6313,239.3839,20.56,0.0,False
6314,239.3866,904.24,0.0,False
6315,239.3909,862.07,0.0,True
6316,239.3921,16.77,0.0,False
6317,239.3935,9.6,0.0,False
6318,239.4016,31.35,0.0,True
6319,239.4177,817.86,0.0,False
6320,239.4177,1074.67,0.0,False
6321,239.4314,45.15,0.0,True
6322,239.4327,9.11,0.0,False
6323,239.4558,46.24,0.0,False
6324,239.4591,15.63,0.0,True
6325,239.4706,26152.37,0.0,False
6326,239.4807,920.55,0.0,False
6327,239.4881,35.07,0.0,True
6328,239.503,9.31,0.0,False
6329,239.5045,8.92,0.0,True
6330,239.5117,853.95,0.0,False
6331,239.5151,41.26,0.0,False
6332,239.5252,25.14,90.0,False
6333,239.5289,793.15,90.0,False
6334,239.5387,70.94,90.0,False
6335,239.5498,9.16,0.0,False
6336,239.5501,10.47,90.0,False
6337,239.5869,9.51,0.0,False
6338,239.5904,11.28,0.0,False
6339,239.6024,17.92,0.0,False
6340,239.6085,23752.95,90.0,False
6341,239.6141,885.03,0.0,False
6342,239.6144,24362.99,0.0,False
6343,239.6177,1029.22,0.0,False
6344,239.6206,888.78,0.0,False
6345,239.6596,8.62,0.0,False
6346,239.6729,33.96,90.0,False
6347,239.6902,893.98,0.0,False
6348,239.6975,963.09,90.0,False
6349,239.702,23993.36,0.0,False
6350,239.7023,25705.16,0.0,True
6351,239.7074,873.52,0.0,False
6352,239.7197,929.65,0.0,False
6353,239.7217,776.68,0.0,True
6354,239.7233,22.55,90.0,False
6355,239.7333,52.59,0.0,False
6356,239.7382,25.75,12.6667,False
6357,239.7386,16.63,63.3333,True
6358,239.7414,8.98,0.0,False
6359,239.7451,28.59,0.0,False
6360,239.7453,942.78,0.0,False
6361,239.7454,1039.33,0.0,False
6362,239.747,32.51,0.0,True
6363,239.761,9.54,0.0,False
6364,239.7638,40.45,0.0,False
6365,239.7661,10.24,0.0,True
6366,239.7714,22.72,0.0,False
6367,239.7738,10.34,0.0,False
6368,239.7804,29.47,90.0,True
6369,239.7833,833.28,0.0,False
6370,239.7859,9.02,0.0,False
6371,239.7872,9.57,90.0,True
6372,239.79,31.9,95.0,True
6373,239.8027,20.76,90.0,False
6374,239.8043,16.03,0.0,False
6375,239.8043,9.23,0.0,False
6376,239.8107,978.14,0.0,False
6377,239.8173,8.93,0.0,False
6378,239.8179,16.29,0.0,False
6379,239.8443,17.13,0.0,True
6380,239.8453,23740.6,90.0,False
6381,239.8481,13.85,0.0,False
6382,239.849,9.91,0.0,False
6383,239.8538,1007.45,0.0,False
6384,239.8636,9.09,0.0,True
6385,239.8684,20.64,0.0,False
6386,239.8755,43.29,0.0,False
6387,239.8886,10.9,0.0,False
6388,239.9083,25.86,90.0,False
6389,239.9109,878.9,0.0,True
6390,239.9208,15.66,0.0,False
6391,239.9327,28.91,0.0,False
6392,239.9438,9.36,0.0,False
6393,239.9444,27.23,0.0,True
6394,239.9498,7.99,0.0,False
6395,239.9556,986.22,0.0,False
6396,239.9712,8.81,25.3333,False
6397,239.9763,22.5,0.0,False
6398,239.9851,898.1,0.0,False
6399,239.9947,9.42,0.0,False
6400,240.0178,19.13,0.0,False
6401,240.0309,24477.44,90.0,True
6402,240.0311,857.27,0.0,False
6403,240.037,39.86,0.0,False
6404,240.0432,10.53,0.0,True
6405,240.0492,54.41,0.0,True
6406,240.05,844.64,90.0,True
6407,240.0547,866.43,0.0,False
6408,240.0732,16.32,0.0,True
6409,240.0807,8.48,0.0,True
6410,240.103,909.46,0.0,False
6411,240.1098,909.77,0.0,False
6412,240.1186,24443.96,90.0,False
6413,240.1491,21.7,0.0,False
6414,240.156,19.56,0.0,False
6415,240.1565,25.6,0.0,False
6416,240.1576,24750.1,0.0,True
6417,240.1832,30.39,25.3333,False
6418,240.1929,28.15,0.0,False
6419,240.1931,922.9,0.0,False
6420,240.1931,26.67,0.0,False
6421,240.194,9.71,0.0,False
6422,240.1967,1029.39,0.0,False
6423,240.1999,27.91,90.0,False
6424,240.2016,730.9,90.0,True
6425,240.2199,1011.33,0.0,False
6426,240.2202,1003.5,0.0,False
6427,240.2231,41.0,90.0,False
6428,240.2233,1001.87,90.0,True
6429,240.2358,16.0,0.0,True
6430,240.2373,24541.34,0.0,False
6431,240.2375,926.61,0.0,False
6432,240.2408,964.43,0.0,False
6433,240.2491,25.29,0.0,False
6434,240.2495,884.24,0.0,False
6435,240.2601,957.61,90.0,False
6436,240.2644,9.5,0.0,False
6437,240.2653,788.07,0.0,False
6438,240.2668,21.69,0.0,False
6439,240.2871,951.59,0.0,False
6440,240.2928,852.76,0.0,False
6441,240.2935,958.57,0.0,False
6442,240.2954,23194.24,90.0,False
6443,240.3019,776.12,0.0,False
6444,240.3023,8.45,90.0,False
6445,240.3063,25.66,90.0,True
6446,240.314,10.57,90.0,False
6447,240.3148,21.08,0.0,True
6448,240.3168,833.62,0.0,False
6449,240.3187,23255.86,0.0,False
6450,240.3243,22.97,0.0,True
6451,240.3333,22.97,0.0,False
6452,240.3339,872.89,0.0,True
6453,240.3351,1114.47,90.0,True
6454,240.3359,922.46,0.0,True
6455,240.3366,57.78,90.0,False
6456,240.339,15.0,0.0,False
6457,240.3409,9.24,0.0,False
6458,240.3487,50.16,0.0,False
6459,240.3527,951.41,0.0,False
6460,240.3545,1014.7,0.0,False
6461,240.3577,979.8,0.0,True
6462,240.3597,900.68,0.0,False
6463,240.3631,35.15,90.0,False
6464,240.3782,950.64,0.0,False
6465,240.3803,809.71,0.0,False
6466,240.3803,38.71,0.0,False
6467,240.3869,908.32,12.6667,False
6468,240.3915,71.08,0.0,False
6469,240.3988,34.8,0.0,True
6470,240.4433,957.2,0.0,False
6471,240.4522,23.01,0.0,False
