attempt_number,hours_since_first,runtime_ms,score,active
4867,224.3338,890.6,0.0,False
4868,224.3391,874.1,0.0,False
4869,224.3394,,0.0,False
4870,224.3406,,0.0,False
4871,224.3486,1025.99,0.0,False
4872,224.3558,,0.0,True
4873,224.373,,0.0,False
4874,224.3733,,0.0,False
4875,224.3929,-1.0,0.0,True
4876,224.3935,-1.0,90.0,False
4877,224.398,-1.0,0.0,False
4878,224.4036,-1.0,0.0,False
4879,224.4087,-1.0,0.0,False
4880,224.4153,885.74,0.0,False
4881,224.4254,-1.0,90.0,False
4882,224.4312,,0.0,True
4883,224.4338,962.66,0.0,False
4884,224.4405,,0.0,False
4885,224.4406,-1.0,0.0,False
4886,224.4582,,0.0,False
4887,224.4707,-1.0,90.0,False
4888,224.4718,,90.0,False
4889,224.4721,,0.0,True
4890,224.4727,-1.0,0.0,False
4891,224.4735,,0.0,False
4892,224.481,,0.0,False
4893,224.4841,-1.0,0.0,False
4894,224.4881,-1.0,90.0,False
4895,224.4916,,0.0,False
4896,224.5082,,90.0,False
4897,224.5117,,0.0,False
4898,224.5139,,90.0,False
4899,224.5195,-1.0,90.0,True
4900,224.5198,940.84,0.0,False
4901,224.5277,-1.0,0.0,False
4902,224.5389,903.45,90.0,True
4903,224.546,-1.0,0.0,False
4904,224.546,993.79,90.0,True
4905,224.5496,840.39,0.0,True
4906,224.5556,,90.0,False
4907,224.5557,1032.94,0.0,True
4908,224.5571,,12.6667,False
4909,224.56,992.7,0.0,False
4910,224.5783,838.22,0.0,False
4911,224.5851,-1.0,90.0,True
4912,224.5872,-1.0,0.0,True
4913,224.5932,-1.0,0.0,False
4914,224.5996,,0.0,False
4915,224.6092,,0.0,False
4916,224.6116,,0.0,False
4917,224.6184,,90.0,False
4918,224.6306,937.06,90.0,False
4919,224.6394,929.9,0.0,False
4920,224.6446,-1.0,0.0,False
4921,224.6495,,90.0,False
4922,224.651,-1.0,0.0,True
4923,224.6618,,90.0,False
4924,224.6688,903.17,0.0,False
4925,224.6694,-1.0,0.0,False
4926,224.6748,-1.0,0.0,False
4927,224.6786,867.58,0.0,False
4928,224.6829,,0.0,False
4929,224.6867,925.6,90.0,True
4930,224.687,938.44,0.0,False
4931,224.6939,,0.0,False
4932,224.7034,-1.0,0.0,False
4933,224.7049,854.93,0.0,False
4934,224.7185,-1.0,25.3333,False
4935,224.7213,,0.0,False
4936,224.7218,-1.0,0.0,False
4937,224.7636,,0.0,True
4938,224.7673,930.96,90.0,False
4939,224.769,889.06,0.0,True
4940,224.7822,-1.0,0.0,False
4941,224.7882,914.83,90.0,True
4942,224.7906,,90.0,False
4943,224.7927,,0.0,False
4944,224.802,1019.83,0.0,True
4945,224.8059,,0.0,False
4946,224.81,,90.0,True
4947,224.8237,-1.0,0.0,False
4948,224.8286,-1.0,0.0,False
4949,224.8357,812.66,0.0,False
4950,224.8381,,85.0,False
4951,224.8412,-1.0,0.0,False
4952,224.8491,,0.0,False
4953,224.8514,,0.0,False
4954,224.8618,-1.0,90.0,True
4955,224.8622,-1.0,90.0,False
4956,224.8624,776.03,0.0,True
4957,224.8642,,90.0,False
4958,224.8652,,90.0,True
4959,224.8719,,0.0,False
4960,224.8733,-1.0,90.0,False
4961,224.8807,883.18,0.0,False
4962,224.8881,981.47,0.0,False
4963,224.8902,-1.0,0.0,False
4964,224.8986,787.11,90.0,False
4965,224.9041,-1.0,0.0,False
4966,224.9075,-1.0,0.0,True
4967,224.9099,-1.0,0.0,False
4968,224.9106,-1.0,90.0,False
4969,224.9125,-1.0,0.0,False
4970,224.9274,-1.0,0.0,False
4971,224.9383,,90.0,False
4972,224.9417,804.31,0.0,False
4973,224.9469,866.26,0.0,False
4974,224.9525,,0.0,False
4975,224.9533,,0.0,False
4976,224.9556,793.8,90.0,False
4977,224.959,867.46,90.0,False
4978,224.9704,-1.0,0.0,True
4979,224.9781,-1.0,0.0,False
4980,224.9801,975.31,0.0,False
4981,224.9946,-1.0,95.0,True
4982,224.9969,,0.0,False
4983,225.0206,,0.0,False
4984,225.0308,841.11,0.0,False
4985,225.0363,-1.0,0.0,False
4986,225.0395,,90.0,False
4987,225.0407,,0.0,False
4988,225.0617,817.31,0.0,False
4989,225.0669,881.28,0.0,True
4990,225.0732,,0.0,True
4991,225.0798,,0.0,False
4992,225.089,960.67,0.0,False
4993,225.1103,829.27,90.0,False
4994,225.1186,-1.0,0.0,False
4995,225.1306,-1.0,0.0,False
4996,225.1418,-1.0,0.0,False
4997,225.15,,0.0,False
4998,225.157,,0.0,True
4999,225.1711,,0.0,False
5000,225.192,-1.0,0.0,False
5001,225.2013,,0.0,False
5002,225.2026,,0.0,False
5003,225.209,,90.0,False
5004,225.2114,-1.0,0.0,False
5005,225.2157,-1.0,0.0,False
5006,225.2356,850.5,19.0,False
5007,225.2588,,90.0,False
5008,225.2769,,38.0,False
5009,225.2877,-1.0,0.0,True
5010,225.3017,-1.0,0.0,False
5011,225.3031,987.46,0.0,False
5012,225.3033,-1.0,0.0,False
5013,225.3098,824.9,0.0,False
5014,225.3123,,0.0,True
5015,225.3144,-1.0,0.0,False
5016,225.3209,,0.0,False
5017,225.3222,,0.0,False
5018,225.3324,,0.0,False
5019,225.34,-1.0,0.0,False
5020,225.3465,-1.0,0.0,False
5021,225.3569,,0.0,False
5022,225.3823,1026.93,0.0,True
5023,225.3825,,90.0,False
5024,225.3916,-1.0,57.0,False
5025,225.3952,758.22,0.0,False
5026,225.4109,-1.0,0.0,False
5027,225.4165,-1.0,0.0,False
5028,225.4267,,0.0,False
5029,225.429,,0.0,True
5030,225.4305,-1.0,90.0,True
5031,225.4314,862.82,0.0,False
5032,225.4353,,0.0,False
5033,225.4384,,0.0,False
5034,225.4394,-1.0,0.0,False
5035,225.4451,924.2,0.0,False
5036,225.4624,-1.0,90.0,False
5037,225.4714,851.72,0.0,False
5038,225.4816,-1.0,0.0,True
5039,225.4946,-1.0,0.0,False
5040,225.4962,-1.0,0.0,False
5041,225.5064,-1.0,0.0,True
5042,225.5347,,0.0,True
5043,225.5357,,0.0,False
5044,225.5398,-1.0,90.0,False
5045,225.5402,-1.0,90.0,False
5046,225.5441,-1.0,0.0,False
5047,225.5447,921.72,0.0,False
5048,225.552,855.36,0.0,False
5049,225.5578,,0.0,False
5050,225.5701,980.99,0.0,False
5051,225.58,-1.0,0.0,False
5052,225.5967,902.84,0.0,True
5053,225.5973,978.43,90.0,False
5054,225.6038,,0.0,False
5055,225.6039,-1.0,0.0,False
5056,225.6079,-1.0,90.0,True
5057,225.6217,,0.0,False
5058,225.636,812.93,85.0,False
5059,225.6386,,0.0,True
5060,225.6398,966.64,0.0,False
5061,225.6493,,0.0,False
5062,225.6586,,0.0,False
5063,225.6635,,0.0,True
5064,225.6834,,0.0,False
5065,225.6844,,0.0,False
5066,225.6923,,0.0,False
5067,225.6952,849.34,0.0,True
5068,225.7032,-1.0,0.0,False
5069,225.7087,840.71,0.0,False
5070,225.7141,,0.0,False
5071,225.7199,,0.0,False
5072,225.7317,,90.0,False
5073,225.7355,,90.0,False
5074,225.748,,0.0,False
5075,225.7488,,90.0,False
5076,225.7558,-1.0,0.0,False
5077,225.767,890.94,0.0,False
5078,225.77,,0.0,True
5079,225.7817,,0.0,True
5080,225.7907,978.69,90.0,False
5081,225.7944,1131.52,0.0,False
5082,225.798,-1.0,0.0,False
5083,225.8027,,0.0,False
5084,225.8034,956.72,0.0,True
5085,225.823,-1.0,0.0,True
5086,225.8306,,0.0,False
5087,225.8312,-1.0,0.0,False
5088,225.8443,-1.0,0.0,True
5089,225.8457,914.08,0.0,False
5090,225.8464,,90.0,False
5091,225.8503,-1.0,0.0,False
5092,225.8883,-1.0,0.0,False
5093,225.9187,,90.0,False
5094,225.9261,,0.0,True
5095,225.9261,-1.0,0.0,False
5096,225.9327,-1.0,0.0,True
5097,225.9452,840.54,0.0,True
5098,225.9477,,0.0,False
5099,225.9481,,0.0,False
5100,225.9672,,0.0,False
5101,225.986,,0.0,False
5102,225.9908,-1.0,0.0,False
5103,225.9978,,0.0,True
5104,226.0087,,0.0,False
5105,226.0271,,0.0,False
5106,226.0474,880.58,0.0,True
5107,226.0475,,90.0,True
5108,226.0733,-1.0,90.0,False
5109,226.0748,-1.0,0.0,False
5110,226.0868,,0.0,False
5111,226.0981,-1.0,0.0,False
5112,226.0999,,90.0,False
5113,226.1038,,0.0,True
5114,226.1441,892.95,0.0,False
5115,226.1456,,0.0,False
5116,226.1524,,0.0,False
5117,226.161,-1.0,90.0,False
5118,226.1837,-1.0,0.0,True
5119,226.1866,-1.0,0.0,True
5120,226.2126,,0.0,False
5121,226.2162,,0.0,False
5122,226.2211,-1.0,0.0,False
5123,226.2288,,0.0,False
5124,226.2292,842.58,90.0,False
5125,226.2301,955.05,90.0,False
5126,226.2394,-1.0,90.0,False
5127,226.241,-1.0,0.0,True
5128,226.2424,,0.0,True
5129,226.2497,,90.0,False
5130,226.2529,,0.0,False
5131,226.2746,834.24,0.0,False
5132,226.3008,,0.0,True
5133,226.3058,-1.0,0.0,False
5134,226.3203,-1.0,0.0,True
5135,226.3385,,0.0,False
5136,226.3421,863.22,0.0,False
5137,226.3563,-1.0,0.0,True
5138,226.3723,-1.0,0.0,True
5139,226.3755,-1.0,0.0,False
5140,226.3847,-1.0,0.0,False
5141,226.4002,,0.0,True
5142,226.4144,799.42,0.0,False
5143,226.4319,,90.0,False
5144,226.4481,,0.0,False
5145,226.4486,-1.0,0.0,False
5146,226.4487,-1.0,0.0,False
5147,226.4643,896.48,0.0,True
5148,226.5092,990.65,0.0,False
5149,226.5247,938.4,0.0,True
5150,226.5441,893.06,90.0,False
5151,226.5474,,0.0,False
5152,226.5476,989.5,38.0,False
5153,226.5794,-1.0,0.0,False
5154,226.5817,-1.0,0.0,False
5155,226.5844,-1.0,0.0,False
5156,226.593,,0.0,False
5157,226.5981,-1.0,90.0,False
5158,226.5981,-1.0,0.0,False
5159,226.6224,995.75,90.0,True
5160,226.6426,-1.0,0.0,False
5161,226.645,,90.0,False
5162,226.69,,90.0,False
5163,226.6981,861.85,0.0,False
5164,226.7,,0.0,False
5165,226.713,,0.0,False
5166,226.7172,959.25,0.0,False
5167,226.7259,857.23,0.0,True
5168,226.7283,-1.0,0.0,False
5169,226.7319,-1.0,0.0,False
5170,226.7528,1079.23,90.0,False
5171,226.7623,910.21,0.0,False
5172,226.7661,,90.0,False
5173,226.7683,-1.0,90.0,True
5174,226.774,-1.0,0.0,False
5175,226.7764,1051.8,0.0,False
5176,226.7772,834.94,0.0,True
5177,226.7943,,0.0,False
5178,226.8351,-1.0,0.0,False
5179,226.8406,951.06,0.0,False
5180,226.8505,,0.0,False
5181,226.8614,-1.0,0.0,False
5182,226.8703,-1.0,0.0,False
5183,226.8776,-1.0,0.0,True
5184,226.8779,,90.0,True
5185,226.8857,972.37,0.0,True
5186,226.8945,962.36,0.0,False
5187,226.897,-1.0,90.0,True
5188,226.9314,,0.0,False
5189,226.936,-1.0,0.0,False
5190,226.9399,,0.0,False
5191,226.9407,905.02,0.0,False
5192,226.9514,-1.0,0.0,True
5193,226.9528,872.53,0.0,False
5194,226.9584,814.5,0.0,False
5195,226.965,,0.0,False
5196,226.9756,,90.0,False
5197,226.9879,,85.0,False
5198,226.989,,0.0,False
5199,227.0075,-1.0,0.0,False
5200,227.0185,,0.0,False
5201,227.0191,-1.0,0.0,False
5202,227.0246,,95.0,False
5203,227.0282,,0.0,False
5204,227.0396,-1.0,0.0,True
5205,227.1248,,0.0,False
5206,227.1358,,0.0,False
5207,227.1436,-1.0,90.0,False
5208,227.1746,-1.0,0.0,False
5209,227.1833,754.04,0.0,True
5210,227.2247,-1.0,90.0,False
5211,227.2472,-1.0,0.0,False
5212,227.2616,-1.0,0.0,False
5213,227.266,,0.0,False
5214,227.2729,997.5,38.0,False
5215,227.2751,1062.56,0.0,False
5216,227.2885,,0.0,False
5217,227.3222,1005.44,0.0,False
5218,227.3266,911.19,0.0,False
5219,227.3533,-1.0,90.0,False
5220,227.3962,1025.16,90.0,False
5221,227.3983,913.57,0.0,False
5222,227.4079,-1.0,0.0,False
5223,227.411,867.37,85.0,False
5224,227.4173,-1.0,0.0,False
5225,227.4334,-1.0,0.0,False
5226,227.4376,,0.0,False
5227,227.447,1033.3,90.0,True
5228,227.4681,972.23,38.0,False
5229,227.4784,,90.0,False
5230,227.4915,-1.0,0.0,False
5231,227.4954,,0.0,False
5232,227.5288,,19.0,False
5233,227.5621,-1.0,90.0,False
5234,227.5692,-1.0,0.0,False
5235,227.5911,,12.6667,False
5236,227.5923,-1.0,0.0,False
5237,227.609,-1.0,0.0,False
5238,227.6443,-1.0,90.0,True
5239,227.6471,,0.0,False
5240,227.6619,884.71,90.0,False
5241,227.6746,-1.0,90.0,False
5242,227.6751,,0.0,False
5243,227.684,-1.0,0.0,False
5244,227.7283,,0.0,False
5245,227.7455,-1.0,0.0,False
5246,227.747,-1.0,0.0,False
5247,227.7589,1166.64,90.0,False
5248,227.7593,,90.0,False
5249,227.7943,,0.0,False
5250,227.8155,,0.0,False
5251,227.8344,-1.0,0.0,True
5252,227.838,991.65,90.0,True
5253,227.849,,0.0,False
5254,227.853,,0.0,False
5255,227.8564,,90.0,False
5256,227.8924,,0.0,False
5257,227.9206,-1.0,90.0,False
5258,227.9263,941.86,90.0,True
5259,227.9371,,0.0,False
5260,227.9627,809.97,0.0,False
5261,227.9834,-1.0,0.0,False
5262,227.9889,-1.0,0.0,False
5263,227.9914,,90.0,True
5264,228.0311,,0.0,False
5265,228.0317,-1.0,0.0,False
5266,228.0337,,0.0,False
5267,228.0505,,0.0,False
5268,228.0539,,0.0,True
5269,228.0696,-1.0,90.0,False
5270,228.0881,934.55,0.0,False
5271,228.0947,,0.0,True
5272,228.1045,-1.0,0.0,False
5273,228.1053,,0.0,True
5274,228.1055,,90.0,False
5275,228.109,-1.0,0.0,True
5276,228.1368,-1.0,90.0,True
5277,228.1675,,0.0,False
5278,228.1675,-1.0,0.0,False
5279,228.1692,-1.0,0.0,True
5280,228.2716,-1.0,90.0,True
5281,228.3074,,0.0,False
5282,228.3129,956.51,0.0,False
5283,228.3293,-1.0,0.0,False
5284,228.3468,,0.0,False
5285,228.3516,,0.0,False
5286,228.3557,,85.0,False
5287,228.3581,952.91,0.0,False
5288,228.364,,0.0,False
5289,228.3681,,38.0,True
5290,228.3812,,0.0,True
5291,228.4234,-1.0,90.0,False
5292,228.4266,894.33,90.0,False
5293,228.4365,-1.0,0.0,False
5294,228.4558,,90.0,False
5295,228.4562,-1.0,0.0,False
5296,228.4692,-1.0,0.0,True
5297,228.4808,-1.0,0.0,False
5298,228.4861,,0.0,False
5299,228.4967,,0.0,False
5300,228.5,,90.0,False
5301,228.513,-1.0,0.0,True
5302,228.5139,-1.0,0.0,False
5303,228.5203,-1.0,0.0,False
5304,228.5618,-1.0,0.0,False
5305,228.5955,868.4,0.0,True
5306,228.6197,,0.0,False
5307,228.6553,933.59,90.0,True
5308,228.6587,-1.0,0.0,False
5309,228.6609,,90.0,False
5310,228.6618,-1.0,90.0,False
5311,228.6661,,0.0,True
5312,228.6987,-1.0,0.0,False
5313,228.7133,928.32,0.0,False
5314,228.7209,,0.0,False
5315,228.728,887.82,0.0,False
5316,228.7361,,0.0,False
5317,228.7365,-1.0,90.0,True
5318,228.7828,-1.0,0.0,False
5319,228.899,,0.0,False
5320,228.902,,19.0,False
5321,228.9068,-1.0,0.0,False
5322,228.9309,-1.0,0.0,False
5323,228.9379,,0.0,False
5324,228.9402,-1.0,0.0,False
5325,228.9596,912.07,90.0,False
5326,228.9971,,0.0,False
5327,229.0529,-1.0,0.0,False
5328,229.0694,860.0,0.0,True
5329,229.1009,,90.0,True
5330,229.1206,,90.0,False
5331,229.1331,962.83,90.0,False
5332,229.153,838.06,90.0,False
5333,229.1601,,0.0,False
5334,229.1986,,90.0,False
5335,229.2124,953.16,0.0,False
5336,229.2152,-1.0,0.0,True
5337,229.2894,,90.0,False
5338,229.3125,,0.0,True
5339,229.3347,,95.0,True
5340,229.347,,0.0,False
5341,229.3895,783.09,90.0,False
5342,229.4287,,90.0,False
5343,229.4625,-1.0,0.0,False
5344,229.4817,871.48,0.0,False
5345,229.4822,-1.0,0.0,False
5346,229.4825,,90.0,False
5347,229.4945,,0.0,False
5348,229.5587,,0.0,True
5349,229.5706,,0.0,False
5350,229.5782,-1.0,0.0,False
5351,229.6348,-1.0,90.0,False
5352,229.7217,-1.0,0.0,False
5353,229.7919,853.11,0.0,True
5354,229.8154,-1.0,90.0,False
5355,229.8245,-1.0,0.0,False
5356,229.8336,-1.0,0.0,False
5357,229.9087,-1.0,90.0,False
5358,229.9393,904.58,0.0,False
5359,229.9511,-1.0,90.0,False
5360,229.9784,-1.0,90.0,False
5361,229.9912,,0.0,False
5362,229.9951,,0.0,True
5363,230.0074,-1.0,90.0,False
5364,230.0347,,0.0,False
5365,230.0494,-1.0,0.0,False
5366,230.0771,,0.0,False
5367,230.0917,,0.0,False
5368,230.0921,-1.0,0.0,False
5369,230.1047,-1.0,0.0,False
5370,230.1092,-1.0,0.0,False
5371,230.136,,0.0,False
5372,230.1373,,0.0,False
5373,230.1429,1079.68,0.0,False
5374,230.1528,,0.0,False
5375,230.189,-1.0,90.0,True
5376,230.3239,,0.0,True
5377,230.4227,906.18,0.0,False
5378,230.4604,847.53,0.0,True
5379,230.4895,-1.0,90.0,False
5380,230.5094,,0.0,True
5381,230.5493,-1.0,0.0,False
5382,230.5781,1014.34,0.0,False
5383,230.6697,,90.0,False
5384,230.7287,,0.0,False
5385,230.7422,,0.0,False
5386,230.8939,-1.0,0.0,False
5387,230.934,835.51,0.0,False
5388,230.9483,-1.0,0.0,True
5389,230.9559,983.83,0.0,False
5390,230.9756,-1.0,90.0,False
5391,230.9879,,0.0,True
5392,231.0088,,0.0,False
5393,231.027,-1.0,0.0,False
5394,231.1495,,0.0,False
5395,231.1504,,0.0,False
5396,231.167,-1.0,95.0,False
5397,231.2384,-1.0,90.0,False
5398,231.254,,90.0,False
5399,231.3641,-1.0,0.0,True
5400,231.3992,-1.0,0.0,False
5401,231.4853,,0.0,False
5402,231.5036,,0.0,False
5403,231.5179,,90.0,False
5404,231.5207,,0.0,True
5405,231.5661,,0.0,False
5406,231.6004,908.02,0.0,False
5407,231.6126,-1.0,90.0,False
5408,231.6456,,90.0,False
5409,231.647,,0.0,True
5410,231.6558,,0.0,True
5411,231.6604,,90.0,False
5412,231.6729,,0.0,False
5413,231.6754,,0.0,False
5414,231.6871,899.11,0.0,False
5415,231.6876,,0.0,False
5416,231.7291,-1.0,0.0,False
5417,231.7327,-1.0,0.0,False
5418,231.824,936.69,0.0,False
5419,231.8463,880.75,0.0,False
5420,231.8486,-1.0,0.0,False
5421,231.9143,948.25,0.0,False
5422,231.9252,,90.0,False
5423,231.9399,-1.0,90.0,False
5424,232.0241,,0.0,True
5425,232.0488,-1.0,90.0,False
5426,232.0767,891.19,0.0,False
5427,232.0838,-1.0,0.0,False
5428,232.1023,,0.0,False
5429,232.1941,880.76,0.0,False
5430,232.2091,-1.0,0.0,False
5431,232.2258,,90.0,False
5432,232.2297,,0.0,False
5433,232.2571,,0.0,False
5434,232.2671,,90.0,False
5435,232.2788,-1.0,0.0,False
5436,232.3346,838.49,0.0,True
5437,232.3441,,0.0,True
5438,232.3458,-1.0,0.0,True
5439,232.3491,-1.0,0.0,False
5440,232.3854,,0.0,False
5441,232.4021,,0.0,False
5442,232.4259,,0.0,False
5443,232.4303,,0.0,False
5444,232.4649,860.38,90.0,False
5445,232.4716,941.53,0.0,False
5446,232.4716,,90.0,True
5447,232.4837,-1.0,0.0,False
5448,232.4917,1006.7,0.0,False
5449,232.496,899.33,0.0,False
5450,232.5107,,0.0,False
5451,232.5131,878.34,0.0,False
5452,232.5148,-1.0,0.0,False
5453,232.5544,,0.0,False
5454,232.5637,-1.0,0.0,False
5455,232.5645,-1.0,0.0,False
5456,232.5676,,0.0,False
5457,232.6072,,0.0,False
5458,232.6424,,0.0,False
5459,232.6561,,0.0,True
5460,232.6891,,0.0,False
5461,232.6966,,0.0,False
5462,232.6976,-1.0,0.0,True
5463,232.7048,-1.0,0.0,False
5464,232.7129,,90.0,True
5465,232.7228,,0.0,False
5466,232.7361,-1.0,0.0,False
5467,232.7388,-1.0,0.0,False
5468,232.7513,-1.0,0.0,False
5469,232.7829,-1.0,90.0,False
5470,232.802,-1.0,0.0,False
5471,232.8091,855.29,0.0,True
5472,232.8156,,0.0,False
5473,232.8262,,0.0,False
5474,232.8282,-1.0,0.0,False
5475,232.8804,-1.0,90.0,False
5476,232.8848,,0.0,False
5477,232.8862,-1.0,0.0,False
5478,232.9064,-1.0,0.0,False
5479,232.9246,,0.0,True
5480,232.9639,,0.0,False
5481,232.9712,915.03,0.0,False
5482,232.9786,-1.0,90.0,True
5483,232.9971,,0.0,False
5484,233.0065,-1.0,0.0,False
5485,233.0069,-1.0,0.0,False
5486,233.0076,942.14,90.0,False
5487,233.026,-1.0,0.0,False
5488,233.0356,-1.0,0.0,False
5489,233.0876,-1.0,0.0,False
5490,233.0877,-1.0,0.0,False
5491,233.089,-1.0,0.0,True
5492,233.094,-1.0,0.0,False
5493,233.1166,,0.0,False
5494,233.1417,-1.0,0.0,False
5495,233.1475,1031.18,25.3333,False
5496,233.1919,-1.0,12.6667,False
5497,233.2048,-1.0,0.0,False
5498,233.2088,987.59,0.0,False
5499,233.2288,,90.0,False
5500,233.2377,,90.0,False
5501,233.2534,942.78,90.0,False
5502,233.2583,923.73,0.0,False
5503,233.2589,,0.0,False
5504,233.2627,-1.0,0.0,True
5505,233.2723,,0.0,True
5506,233.3113,840.32,0.0,True
5507,233.3189,,90.0,False
5508,233.3235,873.46,0.0,False
5509,233.3574,986.54,0.0,False
5510,233.3575,,0.0,False
5511,233.379,962.9,0.0,False
5512,233.3808,1061.06,0.0,False
5513,233.3812,,0.0,True
5514,233.397,-1.0,0.0,True
5515,233.4019,-1.0,0.0,True
5516,233.4118,946.31,0.0,False
5517,233.4311,944.51,90.0,False
5518,233.4397,1074.67,0.0,False
5519,233.4551,-1.0,0.0,False
5520,233.4551,-1.0,0.0,False
5521,233.4583,830.5,0.0,True
5522,233.4631,-1.0,90.0,False
5523,233.4999,-1.0,0.0,False
5524,233.5002,-1.0,38.0,False
5525,233.519,,0.0,False
5526,233.5486,-1.0,90.0,False
5527,233.5626,868.36,95.0,True
5528,233.5874,,90.0,False
5529,233.5901,,0.0,False
5530,233.6115,948.06,0.0,False
5531,233.6147,-1.0,0.0,False
5532,233.6642,,0.0,False
5533,233.6768,,0.0,False
5534,233.6978,,0.0,False
5535,233.7078,,0.0,False
5536,233.7098,933.22,90.0,False
5537,233.7216,-1.0,90.0,False
5538,233.7715,794.59,0.0,True
5539,233.7739,-1.0,90.0,True
5540,233.8101,-1.0,0.0,False
5541,233.8238,-1.0,0.0,False
5542,233.8238,-1.0,90.0,True
5543,233.8259,,0.0,True
5544,233.8301,-1.0,0.0,False
5545,233.8807,,90.0,False
5546,233.8886,-1.0,0.0,False
5547,233.899,-1.0,0.0,False
5548,233.9679,1129.71,0.0,False
5549,233.9825,-1.0,0.0,True
5550,233.996,-1.0,90.0,False
5551,234.0014,-1.0,0.0,True
5552,234.0122,,0.0,False
5553,234.0191,-1.0,0.0,False
5554,234.0264,,0.0,False
5555,234.0326,-1.0,0.0,False
5556,234.0495,,0.0,False
5557,234.066,,0.0,False
5558,234.0753,,90.0,False
5559,234.1263,-1.0,0.0,False
5560,234.1264,,0.0,False
5561,234.1295,,0.0,False
5562,234.1383,-1.0,90.0,False
5563,234.1411,990.21,0.0,False
5564,234.1577,-1.0,0.0,False
5565,234.1581,-1.0,90.0,False
5566,234.1584,-1.0,0.0,False
5567,234.1712,-1.0,90.0,True
5568,234.1771,-1.0,0.0,False
5569,234.2145,,0.0,False
5570,234.2187,,0.0,True
5571,234.2191,892.49,0.0,False
5572,234.2236,,90.0,False
5573,234.2245,-1.0,90.0,True
5574,234.2308,,0.0,True
5575,234.2429,-1.0,0.0,False
5576,234.263,,0.0,True
5577,234.3145,-1.0,90.0,False
5578,234.3153,-1.0,90.0,True
5579,234.3448,793.23,90.0,True
5580,234.3517,-1.0,90.0,False
5581,234.3541,-1.0,0.0,False
5582,234.3629,,0.0,False
5583,234.3877,,90.0,False
5584,234.3984,834.76,0.0,False
5585,234.4001,-1.0,0.0,False
5586,234.4045,-1.0,0.0,False
5587,234.41,,0.0,False
5588,234.4132,-1.0,0.0,False
5589,234.4246,,0.0,False
5590,234.449,863.55,0.0,False
5591,234.4496,977.12,90.0,True
5592,234.4623,,90.0,False
5593,234.475,-1.0,90.0,True
5594,234.4798,,90.0,True
5595,234.4909,,90.0,False
5596,234.4935,,0.0,False
5597,234.4995,-1.0,0.0,False
5598,234.4998,-1.0,90.0,False
5599,234.5051,-1.0,90.0,False
5600,234.5056,-1.0,0.0,False
5601,234.5059,,0.0,False
5602,234.5151,-1.0,0.0,True
5603,234.5307,-1.0,90.0,False
5604,234.5375,,0.0,True
5605,234.5384,,0.0,False
5606,234.5507,-1.0,0.0,False
5607,234.5645,940.8,0.0,False
5608,234.574,886.32,0.0,False
5609,234.5799,917.67,0.0,False
5610,234.5815,,0.0,False
5611,234.6127,-1.0,12.6667,True
5612,234.6136,979.8,0.0,False
5613,234.6146,889.26,0.0,False
5614,234.6147,1029.39,0.0,False
5615,234.6292,1047.63,0.0,True
5616,234.6387,983.62,90.0,False
5617,234.6512,930.11,38.0,False
5618,234.6774,919.07,0.0,False
5619,234.6931,-1.0,0.0,False
5620,234.6935,-1.0,0.0,False
5621,234.6964,,0.0,False
5622,234.6978,,90.0,False
5623,234.7028,,90.0,True
5624,234.7371,,0.0,True
5625,234.7438,,90.0,False
5626,234.7469,863.14,90.0,False
5627,234.7568,,90.0,False
5628,234.7584,931.55,0.0,False
5629,234.7626,-1.0,0.0,False
5630,234.7672,897.1,0.0,False
5631,234.7684,-1.0,0.0,True
5632,234.7697,-1.0,0.0,True
5633,234.7746,,0.0,True
5634,234.78,-1.0,0.0,False
5635,234.7813,941.49,0.0,False
5636,234.7839,1059.65,0.0,True
5637,234.797,843.13,0.0,False
5638,234.8081,,0.0,False
5639,234.8089,1187.15,0.0,False
5640,234.8258,-1.0,0.0,False
5641,234.8293,906.65,0.0,False
5642,234.8588,882.06,0.0,False
5643,234.8739,,90.0,False
5644,234.8889,-1.0,0.0,False
5645,234.9043,867.2,0.0,False
5646,234.9057,,0.0,False
5647,234.913,,0.0,False
5648,234.9255,1033.66,0.0,False
5649,234.9289,1003.39,0.0,False
5650,234.9409,,0.0,False
5651,234.9429,796.69,90.0,False
5652,234.9437,940.03,0.0,False
5653,234.9477,830.48,90.0,True
5654,234.9624,,0.0,True
5655,234.9693,954.23,0.0,False
5656,234.9841,,0.0,False
5657,234.9849,-1.0,0.0,True
5658,234.9861,,0.0,True
5659,234.9906,933.92,0.0,False
5660,234.9956,,0.0,False
5661,234.9982,806.42,0.0,False
5662,235.0137,850.42,90.0,False
5663,235.024,-1.0,0.0,False
5664,235.0593,,0.0,False
5665,235.0685,,0.0,False
5666,235.0785,-1.0,0.0,True
5667,235.0817,,0.0,False
5668,235.0881,,0.0,False
5669,235.0931,-1.0,0.0,False
5670,235.11,-1.0,0.0,False
5671,235.1357,-1.0,90.0,False
5672,235.1384,961.4,0.0,True
5673,235.1538,-1.0,0.0,True
5674,235.1556,,0.0,False
5675,235.1641,724.05,0.0,False
5676,235.1956,756.99,0.0,False
5677,235.1995,1006.2,0.0,True
5678,235.2138,,90.0,False
5679,235.235,1062.77,0.0,False
5680,235.2426,,0.0,False
5681,235.2495,,0.0,False
5682,235.2538,-1.0,0.0,True
