student_id,attempt_number,submission_time,runtime_ms,score
266,2,2026-03-13T22:54:43.770493-07:00,8.851,90
267,1,2026-03-13T23:06:49.497590-07:00,1004.812,90
268,1,2026-03-13T23:07:14.495743-07:00,,0
269,1,2026-03-10T22:01:57.288819-07:00,971.87,90
269,2,2026-03-10T22:55:58.305636-07:00,,38.5714
269,3,2026-03-10T23:01:16.047659-07:00,,64.2857
269,4,2026-03-13T21:11:34.875809-07:00,-1,90
269,5,2026-03-13T22:59:01.993281-07:00,-1,90
269,6,2026-03-13T23:07:53.365347-07:00,34.209,90
269,7,2026-03-13T23:10:47.068239-07:00,-1,90
269,8,2026-03-13T23:14:49.187258-07:00,-1,90
269,9,2026-03-13T23:20:51.505870-07:00,,0
270,1,2026-03-13T23:12:46.435346-07:00,-1,90
271,1,2026-03-12T01:40:45.440914-07:00,,0
271,2,2026-03-12T02:01:53.856404-07:00,-1,90
271,3,2026-03-13T23:12:52.211448-07:00,119.13300000000001,90
271,4,2026-03-13T23:38:43.524660-07:00,,0
272,1,2026-03-13T23:16:22.931596-07:00,119.587,90
272,2,2026-03-13T23:21:28.288597-07:00,,0
272,3,2026-03-13T23:53:29.770781-07:00,,0
272,4,2026-03-13T23:56:53.184811-07:00,-1,90
272,5,2026-03-13T23:57:15.965607-07:00,,0
273,1,2026-03-13T22:00:20.751448-07:00,,0
273,2,2026-03-13T23:19:49.307072-07:00,4.192,90
274,1,2026-03-13T18:01:33.418581-07:00,18.717,90
274,2,2026-03-13T23:20:15.726715-07:00,18.544,90
275,1,2026-03-13T23:22:37.554449-07:00,188.13,90
276,1,2026-03-13T22:47:53.190318-07:00,,64.2857
276,2,2026-03-13T22:53:17.024881-07:00,-1,90
276,3,2026-03-13T23:26:42.121965-07:00,10.214,90
277,1,2026-03-13T23:30:24.943420-07:00,9.773,90
278,1,2026-03-13T18:20:52.349675-07:00,,0
278,2,2026-03-13T18:29:03.784057-07:00,,0
278,3,2026-03-13T18:41:42.362713-07:00,,0
278,4,2026-03-13T19:24:34.472914-07:00,,0
278,5,2026-03-13T23:26:55.823427-07:00,,0
278,6,2026-03-13T23:36:29.662346-07:00,1039.634,90
279,1,2026-03-13T22:34:19.518566-07:00,,64.2857
279,2,2026-03-13T23:36:36.198421-07:00,8.787,90
280,1,2026-03-13T00:37:36.047333-07:00,-1,90
280,2,2026-03-13T18:30:42.432396-07:00,,0
280,3,2026-03-13T23:17:58.123666-07:00,-1,90
280,4,2026-03-13T23:41:49.800828-07:00,28.99,90
280,5,2026-03-13T23:57:22.721493-07:00,28.937,90
281,1,2026-03-13T15:56:28.340164-07:00,-1,90
281,2,2026-03-13T23:43:07.958673-07:00,11.146,90
282,1,2026-03-13T16:39:29.705754-07:00,253.095,90
282,2,2026-03-13T17:50:32.376090-07:00,,0
282,3,2026-03-13T17:52:23.767200-07:00,,0
282,4,2026-03-13T19:29:39.664116-07:00,,0
282,5,2026-03-13T20:30:20.963783-07:00,,0
282,6,2026-03-13T21:38:30.557440-07:00,,64.2857
282,7,2026-03-13T22:39:56.650397-07:00,,64.2857
282,8,2026-03-13T23:46:06.075160-07:00,7.637,90
283,1,2026-03-13T06:17:54.433785-07:00,-1,90
283,2,2026-03-13T23:54:26.286819-07:00,9.845,90
283,3,2026-03-13T23:56:44.749419-07:00,-1,90
283,4,2026-03-14T01:26:53.583421-07:00,-1,90
283,5,2026-03-14T19:45:04.316145-07:00,-1,90
283,6,2026-03-14T22:39:57.104972-07:00,-1,90
283,7,2026-03-14T22:52:51.552573-07:00,-1,90
283,8,2026-03-17T20:48:33.369619-07:00,7.613,90
283,9,2026-03-17T20:57:00.240272-07:00,7.777,90
283,10,2026-03-17T21:04:11.525892-07:00,4.401,90
284,1,2026-03-13T22:29:03.136990-07:00,-1,90
284,2,2026-03-13T22:57:44.714343-07:00,,64.2857
284,3,2026-03-13T23:11:23.013081-07:00,,64.2857
284,4,2026-03-13T23:14:17.450469-07:00,-1,90
284,5,2026-03-13T23:19:40.160941-07:00,,0
284,6,2026-03-13T23:22:11.143178-07:00,,0
284,7,2026-03-13T23:29:21.944613-07:00,-1,90
284,8,2026-03-13T23:34:36.861037-07:00,-1,90
284,9,2026-03-13T23:37:15.881528-07:00,,0
284,10,2026-03-13T23:38:52.360431-07:00,,0
284,11,2026-03-13T23:46:28.108610-07:00,-1,90
284,12,2026-03-13T23:52:31.564901-07:00,249.499,90
284,13,2026-03-13T23:55:10.586574-07:00,,0
284,14,2026-03-13T23:57:40.469913-07:00,11.329,90
284,15,2026-03-13T23:59:27.733972-07:00,,0
284,16,2026-03-14T00:00:53.515600-07:00,9.938,90
285,1,2026-03-13T21:51:08.186109-07:00,-1,90
285,2,2026-03-13T23:58:28.290878-07:00,839.389,90
286,1,2026-03-13T22:19:45.050094-07:00,,0
286,2,2026-03-13T22:27:22.326036-07:00,,0
286,3,2026-03-14T00:22:51.633230-07:00,810.404,90
287,1,2026-03-14T02:31:33.798281-07:00,120.214,90
288,1,2026-03-14T11:37:30.111464-07:00,971.638,90
289,1,2026-03-14T12:49:15.318616-07:00,-1,90
290,1,2026-03-14T13:40:45.896437-07:00,841.307,90
291,1,2026-03-14T14:18:16.279376-07:00,842.034,90
292,1,2026-03-14T16:14:35.020302-07:00,923.52,90
293,1,2026-03-14T16:16:23.981233-07:00,163152.8,90
294,1,2026-03-13T19:26:32.963061-07:00,,0
294,2,2026-03-14T16:27:55.003637-07:00,969.24,90
295,1,2026-03-14T17:30:43.552539-07:00,-1,90
296,1,2026-03-14T16:16:15.194221-07:00,,0
296,2,2026-03-14T17:35:23.959816-07:00,4493.172,90
297,1,2026-03-14T17:53:30.925877-07:00,976.254,90
298,1,2026-03-10T21:24:39.930281-07:00,,0
298,2,2026-03-11T19:47:00.825547-07:00,865.188,90
298,3,2026-03-13T23:38:59.557940-07:00,,0
298,4,2026-03-14T00:18:25.916152-07:00,,0
298,5,2026-03-14T00:18:40.312502-07:00,,0
298,6,2026-03-14T00:24:48.352449-07:00,,0
298,7,2026-03-14T00:38:48.222980-07:00,,0
298,8,2026-03-14T00:53:30.814394-07:00,,0
298,9,2026-03-14T19:00:30.117613-07:00,,64.2857
298,10,2026-03-14T19:07:39.990144-07:00,1.486,90
299,1,2026-03-14T20:20:14.047015-07:00,,0
299,2,2026-03-14T20:26:16.736150-07:00,960.264,90
300,1,2026-03-14T21:30:12.848003-07:00,8.975,90
301,1,2026-03-14T21:47:55.823463-07:00,974.065,90
302,1,2026-03-14T22:00:43.492098-07:00,975.561,90
303,1,2026-03-14T22:05:47.538138-07:00,8.313,90
304,1,2026-03-13T18:36:08.644166-07:00,,0
304,2,2026-03-13T21:53:38.693853-07:00,,0
304,3,2026-03-14T20:11:48.744765-07:00,,0
304,4,2026-03-14T23:10:43.844069-07:00,5.816000000000001,90
305,1,2026-03-14T23:45:18.568264-07:00,839.181,90
306,1,2026-03-15T00:11:23.574124-07:00,630.224,90
307,1,2026-03-13T20:01:18.552186-07:00,,0
307,2,2026-03-15T02:09:27.304291-07:00,969.9830000000001,90
308,1,2026-03-15T11:12:11.589909-07:00,,0
308,2,2026-03-15T11:31:49.808170-07:00,969.714,90
309,1,2026-03-15T17:05:13.064289-07:00,-1,90
310,1,2026-03-15T17:05:16.465898-07:00,838.6650000000001,90
311,1,2026-03-15T19:42:34.737836-07:00,8.408999999999999,90
312,1,2026-03-15T19:54:33.357328-07:00,8.952,90
313,1,2026-03-15T00:11:26.163363-07:00,,0
313,2,2026-03-15T23:24:55.611377-07:00,,0
313,3,2026-03-15T23:44:47.696745-07:00,,0
313,4,2026-03-15T23:45:29.563449-07:00,9.774,90
314,1,2026-03-12T02:06:16.279484-07:00,,0
314,2,2026-03-12T02:07:38.466672-07:00,,0
314,3,2026-03-13T01:28:27.705916-07:00,,0
314,4,2026-03-13T01:55:45.525597-07:00,,12.8571
314,5,2026-03-13T02:43:04.821949-07:00,,12.8571
314,6,2026-03-13T02:50:39.064349-07:00,,12.8571
314,7,2026-03-16T01:48:48.561421-07:00,931.645,90
315,1,2026-03-16T19:36:35.854682-07:00,8.909,90
316,1,2026-03-16T21:56:30.126442-07:00,832.318,90
317,1,2026-03-13T21:55:26.127974-07:00,,0
317,2,2026-03-16T22:49:16.063083-07:00,966.025,90
318,1,2026-03-17T22:41:37.874987-07:00,846.768,90
