attempt_number,submission_time,runtime_ms,score,active
14,2026-03-06T16:03:50.631369-08:00,,0,FALSE
15,2026-03-06T18:18:58.479387-08:00,,0,FALSE
16,2026-03-06T19:01:32.441509-08:00,,0,FALSE
17,2026-03-06T21:22:29.698456-08:00,,0,FALSE
18,2026-03-06T22:23:44.039048-08:00,57.17,90,TRUE
19,2026-03-06T23:28:22.841615-08:00,,0,FALSE
20,2026-03-07T02:23:29.181825-08:00,86.57,90,FALSE
1,2026-03-06T19:52:43.050612-08:00,,0,FALSE
2,2026-03-06T22:27:02.375363-08:00,101.83,90,TRUE
1,2026-03-06T16:39:16.050313-08:00,,0,FALSE
2,2026-03-06T22:52:21.074378-08:00,60.13,90,TRUE
1,2026-03-04T17:44:24.999250-08:00,,0,FALSE
2,2026-03-04T21:40:33.977377-08:00,,0,FALSE
3,2026-03-06T10:31:33.695464-08:00,,0,FALSE
4,2026-03-06T15:06:59.833259-08:00,,0,FALSE
5,2026-03-06T16:35:40.418728-08:00,,0,FALSE
6,2026-03-06T17:39:39.543923-08:00,,0,FALSE
7,2026-03-06T22:55:11.545264-08:00,65.37,90,TRUE
1,2026-03-06T01:33:22.635737-08:00,78.05,90,FALSE
2,2026-03-06T19:17:41.173342-08:00,,0,FALSE
3,2026-03-06T19:29:44.248079-08:00,,0,FALSE
4,2026-03-06T19:35:24.229585-08:00,,0,FALSE
5,2026-03-06T23:10:34.127475-08:00,60.77,90,TRUE
1,2026-03-02T12:05:43.765639-08:00,,0,FALSE
2,2026-03-05T22:11:33.964022-08:00,,0,FALSE
3,2026-03-06T23:10:51.300957-08:00,56.93,90,TRUE
1,2026-03-06T09:40:30.567173-08:00,,0,FALSE
2,2026-03-06T10:19:46.337261-08:00,,0,FALSE
3,2026-03-06T11:53:23.891187-08:00,,0,FALSE
4,2026-03-06T12:33:14.072021-08:00,,0,FALSE
5,2026-03-06T16:02:00.767341-08:00,,0,FALSE
6,2026-03-06T16:56:45.122387-08:00,,0,FALSE
7,2026-03-06T17:17:59.661165-08:00,,0,FALSE
8,2026-03-06T17:47:17.050295-08:00,,0,FALSE
9,2026-03-06T18:52:39.611097-08:00,,0,FALSE
10,2026-03-06T19:10:15.620700-08:00,,0,FALSE
11,2026-03-06T19:46:29.337023-08:00,,0,FALSE
12,2026-03-06T20:15:27.325360-08:00,,0,FALSE
13,2026-03-06T21:55:40.878421-08:00,,0,FALSE
14,2026-03-06T22:17:38.483985-08:00,,0,FALSE
15,2026-03-06T23:12:55.726295-08:00,,0,FALSE
16,2026-03-06T23:17:53.798654-08:00,95.62,90,TRUE
1,2026-03-05T17:05:29.226599-08:00,,0,FALSE
2,2026-03-06T12:42:16.106069-08:00,,0,FALSE
3,2026-03-06T16:16:14.457283-08:00,,0,FALSE
4,2026-03-06T16:55:01.827864-08:00,,0,FALSE
5,2026-03-06T21:40:19.554423-08:00,,0,FALSE
6,2026-03-06T21:47:04.956902-08:00,,0,FALSE
7,2026-03-06T23:32:52.774018-08:00,58.5,90,TRUE
1,2026-03-06T03:39:53.872957-08:00,,0,FALSE
2,2026-03-06T10:50:02.412162-08:00,,0,FALSE
3,2026-03-06T23:33:23.058416-08:00,57.14,90,TRUE
1,2026-03-02T15:33:12.047516-08:00,322.85,90,FALSE
2,2026-03-02T16:54:43.157618-08:00,316.67,90,FALSE
3,2026-03-06T23:39:17.696755-08:00,253.45,90,TRUE
1,2026-03-04T16:55:36.584096-08:00,,0,FALSE
2,2026-03-04T18:53:00.959593-08:00,,38,FALSE
3,2026-03-05T13:24:14.970419-08:00,,38,FALSE
4,2026-03-05T13:32:41.218228-08:00,,38,FALSE
5,2026-03-05T13:35:25.249184-08:00,,38,FALSE
6,2026-03-05T14:10:46.355341-08:00,,38,FALSE
7,2026-03-05T14:54:47.975366-08:00,,38,FALSE
8,2026-03-06T01:34:39.911634-08:00,,0,FALSE
9,2026-03-06T01:36:35.650540-08:00,,0,FALSE
10,2026-03-06T01:37:51.734246-08:00,,0,FALSE
11,2026-03-06T10:20:16.177852-08:00,,0,FALSE
12,2026-03-06T10:36:19.971523-08:00,,0,FALSE
13,2026-03-06T12:30:25.942548-08:00,,0,FALSE
14,2026-03-06T13:12:05.888796-08:00,,0,FALSE
15,2026-03-06T13:16:23.233723-08:00,,0,FALSE
16,2026-03-06T18:36:06.610058-08:00,,0,FALSE
17,2026-03-06T23:40:40.231409-08:00,54.34,90,TRUE
1,2026-03-06T23:42:46.824457-08:00,146.54,90,TRUE
1,2026-03-06T23:44:02.538289-08:00,53.9,90,TRUE
1,2026-03-06T23:44:23.526614-08:00,62.77,90,TRUE
1,2026-03-01T22:39:48.174911-08:00,,0,FALSE
2,2026-03-03T13:18:31.071664-08:00,,0,FALSE
3,2026-03-03T16:10:50.985318-08:00,,0,FALSE
4,2026-03-04T22:53:31.772074-08:00,,0,FALSE
5,2026-03-04T23:38:42.739704-08:00,,0,FALSE
6,2026-03-05T02:49:23.399297-08:00,,0,FALSE
7,2026-03-05T10:39:55.833533-08:00,161.91,90,FALSE
8,2026-03-05T17:23:11.214404-08:00,,0,FALSE
9,2026-03-05T21:34:43.578161-08:00,,0,FALSE
10,2026-03-05T22:57:15.980231-08:00,,0,FALSE
11,2026-03-06T01:53:59.513001-08:00,,0,FALSE
12,2026-03-06T14:19:28.963277-08:00,,0,FALSE
13,2026-03-06T19:12:39.905902-08:00,,0,FALSE
14,2026-03-06T22:34:26.431507-08:00,,0,FALSE
15,2026-03-06T23:45:28.405588-08:00,162.66,90,TRUE
1,2026-03-06T16:29:58.809021-08:00,,0,FALSE
2,2026-03-06T16:53:34.667050-08:00,,0,FALSE
3,2026-03-06T17:02:07.532408-08:00,,0,FALSE
4,2026-03-06T18:11:47.606286-08:00,,0,FALSE
5,2026-03-06T23:47:11.755485-08:00,67.97,90,TRUE
1,2026-03-06T18:11:59.943297-08:00,,0,FALSE
2,2026-03-06T23:48:33.784531-08:00,359.1,85,TRUE
1,2026-03-04T16:11:12.649159-08:00,,0,FALSE
2,2026-03-06T20:46:32.198274-08:00,,0,FALSE
3,2026-03-06T23:52:39.566069-08:00,348.84,90,TRUE
1,2026-03-05T12:22:06.760040-08:00,,0,FALSE
2,2026-03-05T21:41:40.228009-08:00,,0,FALSE
3,2026-03-05T22:49:08.791445-08:00,,0,FALSE
4,2026-03-05T23:54:52.815534-08:00,,0,FALSE
5,2026-03-06T08:44:35.816520-08:00,,0,FALSE
6,2026-03-06T10:17:11.991633-08:00,,0,FALSE
7,2026-03-06T22:47:37.570362-08:00,,0,FALSE
8,2026-03-06T23:56:18.398640-08:00,94.43,90,TRUE
1,2026-03-06T11:40:53.603278-08:00,,0,FALSE
2,2026-03-06T12:52:05.568693-08:00,,0,FALSE
3,2026-03-06T16:00:24.126477-08:00,,0,FALSE
4,2026-03-07T00:53:36.254137-08:00,192.75,90,TRUE
1,2026-03-05T17:34:22.207782-08:00,,0,FALSE
2,2026-03-05T18:24:13.695590-08:00,,0,FALSE
3,2026-03-05T22:38:03.928621-08:00,,0,FALSE
4,2026-03-06T21:37:04.874891-08:00,,0,FALSE
5,2026-03-07T01:39:19.328759-08:00,40.23,90,TRUE
1,2026-03-06T20:46:09.560437-08:00,,0,FALSE
2,2026-03-06T22:19:09.428327-08:00,,0,FALSE
3,2026-03-07T00:33:37.762457-08:00,,0,FALSE
4,2026-03-07T01:43:39.709038-08:00,63.69,90,TRUE
1,2026-03-06T21:50:48.459785-08:00,,0,FALSE
2,2026-03-07T02:09:44.800046-08:00,288.65,90,TRUE
1,2026-03-06T22:44:37.000923-08:00,,0,FALSE
2,2026-03-07T02:03:05.766740-08:00,,0,FALSE
3,2026-03-07T03:33:21.156608-08:00,66.53,90,TRUE
1,2026-03-06T04:19:19.104380-08:00,,0,FALSE
2,2026-03-06T13:30:57.467288-08:00,,0,FALSE
3,2026-03-06T17:09:56.587788-08:00,,0,FALSE
4,2026-03-06T18:11:34.194189-08:00,,0,FALSE
5,2026-03-06T20:04:25.574996-08:00,,0,FALSE
6,2026-03-06T20:16:36.557488-08:00,,0,FALSE
7,2026-03-06T20:22:09.615390-08:00,,0,FALSE
8,2026-03-06T20:23:31.772425-08:00,,0,FALSE
9,2026-03-06T23:16:17.137518-08:00,,0,FALSE
10,2026-03-06T23:41:17.135930-08:00,,0,FALSE
11,2026-03-06T23:56:10.695472-08:00,,0,FALSE
12,2026-03-07T03:17:59.627477-08:00,100.99,90,FALSE
13,2026-03-07T04:04:07.414459-08:00,100.99,90,TRUE
1,2026-03-05T20:45:18.589293-08:00,,0,FALSE
2,2026-03-06T07:52:49.840074-08:00,,0,FALSE
3,2026-03-06T09:00:41.844651-08:00,,0,FALSE
4,2026-03-06T12:01:25.460212-08:00,,0,FALSE
5,2026-03-06T13:09:43.803379-08:00,,0,FALSE
6,2026-03-06T17:25:01.850790-08:00,,0,FALSE
7,2026-03-06T18:48:08.453127-08:00,,0,FALSE
8,2026-03-06T21:20:22.166020-08:00,,0,FALSE
9,2026-03-07T05:33:14.372322-08:00,73.19,90,TRUE
1,2026-03-07T06:00:35.621024-08:00,49,90,TRUE
1,2026-03-07T05:16:14.363661-08:00,,0,FALSE
2,2026-03-07T06:48:13.129592-08:00,95.03,90,TRUE
1,2026-03-04T22:55:30.475685-08:00,,0,FALSE
2,2026-03-05T12:13:43.731007-08:00,,0,FALSE
3,2026-03-05T19:34:49.795854-08:00,,0,FALSE
4,2026-03-06T00:19:46.285117-08:00,,0,FALSE
5,2026-03-06T00:22:09.788692-08:00,,0,FALSE
6,2026-03-06T00:27:02.885555-08:00,,0,FALSE
7,2026-03-06T10:13:46.103877-08:00,,0,FALSE
8,2026-03-06T10:44:41.128737-08:00,,0,FALSE
9,2026-03-07T11:38:06.321305-08:00,84.1,90,TRUE
1,2026-03-03T20:42:58.560232-08:00,,0,FALSE
2,2026-03-04T16:57:09.601020-08:00,,0,FALSE
3,2026-03-04T21:11:53.415183-08:00,,0,FALSE
4,2026-03-06T21:39:17.277177-08:00,,0,FALSE
5,2026-03-06T22:35:30.589534-08:00,,0,FALSE
6,2026-03-06T22:42:55.070326-08:00,,0,FALSE
7,2026-03-07T12:03:20.665445-08:00,191,90,TRUE
1,2026-03-07T12:22:13.387474-08:00,51.03,90,TRUE
1,2026-03-07T12:37:49.859482-08:00,47.74,90,TRUE
1,2026-03-06T18:45:12.260813-08:00,,0,FALSE
2,2026-03-06T19:55:06.429685-08:00,,0,FALSE
3,2026-03-07T12:50:07.810797-08:00,57.04,90,TRUE
1,2026-03-04T12:46:36.734781-08:00,,0,FALSE
2,2026-03-04T17:08:16.881895-08:00,,0,FALSE
3,2026-03-04T21:14:41.869343-08:00,,0,FALSE
4,2026-03-04T23:27:10.852623-08:00,,0,FALSE
5,2026-03-05T16:14:10.398810-08:00,,0,FALSE
6,2026-03-05T16:21:48.016393-08:00,,0,FALSE
7,2026-03-06T02:42:34.320526-08:00,,0,FALSE
8,2026-03-06T03:42:06.432024-08:00,,0,FALSE
9,2026-03-06T03:48:34.182236-08:00,,0,FALSE
10,2026-03-06T11:04:38.695145-08:00,,0,FALSE
11,2026-03-06T19:09:31.570102-08:00,,0,FALSE
12,2026-03-06T23:13:50.617715-08:00,,0,FALSE
13,2026-03-06T23:59:56.580073-08:00,,0,FALSE
14,2026-03-07T13:26:16.786227-08:00,83.36,90,TRUE
1,2026-03-07T00:31:09.551274-08:00,,0,FALSE
2,2026-03-07T00:42:03.510906-08:00,,0,FALSE
3,2026-03-07T01:52:30.626940-08:00,,0,FALSE
4,2026-03-07T13:26:36.809751-08:00,113.53,90,TRUE
1,2026-03-07T14:09:10.191058-08:00,,0,TRUE
1,2026-03-07T14:13:18.369406-08:00,298.88,90,TRUE
1,2026-03-06T11:04:20.957795-08:00,,0,FALSE
2,2026-03-07T14:16:09.034648-08:00,195.53,90,TRUE
1,2026-03-07T14:21:20.123895-08:00,,0,TRUE
2,2026-03-08T23:58:47.665509-07:00,,0,FALSE
1,2026-03-06T00:33:42.705214-08:00,,0,FALSE
2,2026-03-06T19:42:49.437418-08:00,,0,FALSE
3,2026-03-06T22:05:28.392282-08:00,,0,FALSE
4,2026-03-06T23:50:01.566110-08:00,,0,FALSE
5,2026-03-07T12:51:22.159032-08:00,,0,FALSE
6,2026-03-07T13:19:06.625015-08:00,,0,FALSE
7,2026-03-07T14:34:59.964807-08:00,125.73,90,TRUE
1,2026-03-07T13:48:55.686394-08:00,,0,FALSE
2,2026-03-07T14:50:38.546292-08:00,213.9,90,TRUE
1,2026-03-07T14:58:51.740944-08:00,218.83,90,TRUE
1,2026-03-05T17:17:03.199362-08:00,,0,FALSE
2,2026-03-06T18:52:51.020522-08:00,,0,FALSE
3,2026-03-06T22:04:15.766204-08:00,,0,FALSE
4,2026-03-06T22:43:15.433077-08:00,,0,FALSE
5,2026-03-07T15:01:51.510056-08:00,147.11,90,TRUE
1,2026-03-06T18:38:52.043325-08:00,,0,FALSE
2,2026-03-07T15:15:05.070118-08:00,78.52,90,TRUE
1,2026-03-06T15:28:30.337663-08:00,,0,FALSE
2,2026-03-06T15:57:48.687415-08:00,,0,FALSE
3,2026-03-06T15:58:09.352458-08:00,,0,FALSE
4,2026-03-06T19:38:20.836657-08:00,,0,FALSE
5,2026-03-06T19:50:16.716026-08:00,,0,FALSE
6,2026-03-06T20:41:30.452125-08:00,,0,FALSE
7,2026-03-06T20:58:33.042065-08:00,,0,FALSE
8,2026-03-06T22:59:59.785132-08:00,,0,FALSE
9,2026-03-06T23:38:28.105207-08:00,,0,FALSE
10,2026-03-06T23:41:56.149990-08:00,,0,FALSE
11,2026-03-07T15:17:44.510784-08:00,,0,TRUE
1,2026-03-05T12:16:01.773252-08:00,,0,FALSE
2,2026-03-05T22:13:23.796812-08:00,,0,FALSE
3,2026-03-06T12:01:55.555749-08:00,,0,FALSE
4,2026-03-06T12:21:05.766008-08:00,,0,FALSE
5,2026-03-06T12:35:58.667924-08:00,,0,FALSE
6,2026-03-06T13:41:27.260890-08:00,,0,FALSE
7,2026-03-06T18:37:57.429059-08:00,,0,FALSE
8,2026-03-06T19:32:30.814061-08:00,,0,FALSE
9,2026-03-06T20:42:29.461844-08:00,,0,FALSE
10,2026-03-07T15:42:05.046156-08:00,129.22,90,TRUE
1,2026-03-03T17:33:55.683987-08:00,,0,FALSE
2,2026-03-03T18:16:39.322200-08:00,,0,FALSE
3,2026-03-03T19:09:24.696189-08:00,,0,FALSE
4,2026-03-03T22:09:59.512777-08:00,,0,FALSE
5,2026-03-03T23:01:23.061017-08:00,,0,FALSE
6,2026-03-04T10:09:30.927196-08:00,,0,FALSE
7,2026-03-04T12:37:37.486749-08:00,,0,FALSE
8,2026-03-04T19:38:49.498475-08:00,,0,FALSE
9,2026-03-05T07:48:38.806237-08:00,348.32,90,FALSE
10,2026-03-07T00:08:31.759051-08:00,,0,FALSE
11,2026-03-07T00:09:00.206184-08:00,,0,FALSE
12,2026-03-07T00:11:03.398042-08:00,,0,FALSE
13,2026-03-07T13:00:50.738458-08:00,,0,FALSE
14,2026-03-07T13:14:19.416471-08:00,,0,FALSE
15,2026-03-07T14:25:05.621062-08:00,,0,FALSE
16,2026-03-07T14:30:46.369611-08:00,,0,FALSE
17,2026-03-07T15:47:22.399945-08:00,215.71,90,TRUE
1,2026-03-05T16:10:09.437241-08:00,,0,FALSE
2,2026-03-05T17:47:22.514966-08:00,,0,FALSE
3,2026-03-05T19:06:54.336653-08:00,,0,FALSE
4,2026-03-06T12:40:54.265102-08:00,,0,FALSE
5,2026-03-07T07:48:35.910008-08:00,289.97,90,FALSE
6,2026-03-07T12:58:08.074173-08:00,52.43,90,FALSE
7,2026-03-07T15:55:34.076488-08:00,51.96,90,TRUE
1,2026-03-06T19:46:29.188327-08:00,,0,FALSE
2,2026-03-06T19:58:21.647418-08:00,,0,FALSE
3,2026-03-06T20:51:24.734880-08:00,,0,FALSE
4,2026-03-06T21:52:15.326976-08:00,,0,FALSE
5,2026-03-06T23:02:23.677784-08:00,,0,FALSE
6,2026-03-06T23:44:55.737811-08:00,,0,FALSE
7,2026-03-06T23:51:29.422637-08:00,,0,FALSE
8,2026-03-07T00:51:14.967700-08:00,,0,FALSE
9,2026-03-07T07:39:34.101787-08:00,49.64,90,FALSE
10,2026-03-07T15:10:30.075316-08:00,,0,FALSE
11,2026-03-07T16:34:16.260444-08:00,50.3,90,TRUE
1,2026-03-04T14:03:26.689611-08:00,,0,FALSE
2,2026-03-05T13:48:12.865428-08:00,,0,FALSE
3,2026-03-05T14:10:22.236762-08:00,,0,FALSE
4,2026-03-05T14:53:18.532905-08:00,,0,FALSE
5,2026-03-05T15:18:17.620699-08:00,,0,FALSE
6,2026-03-05T15:20:37.483575-08:00,,0,FALSE
7,2026-03-05T15:56:31.669107-08:00,,0,FALSE
8,2026-03-05T16:21:54.210880-08:00,,0,FALSE
9,2026-03-05T20:50:12.343454-08:00,,0,FALSE
10,2026-03-06T14:55:04.529067-08:00,,0,FALSE
11,2026-03-06T15:00:05.691965-08:00,,0,FALSE
12,2026-03-06T15:01:21.077516-08:00,,0,FALSE
13,2026-03-06T16:38:03.618645-08:00,,0,FALSE
14,2026-03-06T16:53:04.566171-08:00,,0,FALSE
15,2026-03-06T20:31:40.011776-08:00,,0,FALSE
16,2026-03-06T22:35:24.898617-08:00,,0,FALSE
17,2026-03-06T22:40:30.419601-08:00,,0,FALSE
18,2026-03-06T23:48:49.060600-08:00,,0,FALSE
19,2026-03-06T23:52:42.825524-08:00,,0,FALSE
20,2026-03-07T11:57:01.073275-08:00,,0,FALSE
21,2026-03-07T12:13:10.385900-08:00,,0,FALSE
22,2026-03-07T12:45:35.626338-08:00,,0,FALSE
23,2026-03-07T12:49:00.707614-08:00,,0,FALSE
24,2026-03-07T13:05:44.583858-08:00,,0,FALSE
25,2026-03-07T15:55:20.530175-08:00,,0,FALSE
26,2026-03-07T17:03:05.898270-08:00,65.62,90,TRUE
1,2026-03-05T22:18:51.981943-08:00,,0,FALSE
2,2026-03-05T23:38:16.042276-08:00,,0,FALSE
3,2026-03-06T01:17:55.280679-08:00,,0,FALSE
4,2026-03-06T02:08:32.675545-08:00,,0,FALSE
5,2026-03-06T17:15:58.770200-08:00,,0,FALSE
6,2026-03-06T17:26:34.134239-08:00,,0,FALSE
7,2026-03-06T20:51:38.274204-08:00,,0,FALSE
8,2026-03-06T21:09:01.317582-08:00,,0,FALSE
9,2026-03-07T17:30:43.236414-08:00,314.54,90,TRUE
1,2026-03-07T19:02:46.921127-08:00,342.01,90,TRUE
1,2026-03-02T16:47:13.838882-08:00,,0,FALSE
2,2026-03-04T22:32:23.429781-08:00,,0,FALSE
3,2026-03-04T23:33:13.092125-08:00,,0,FALSE
4,2026-03-05T16:22:38.456131-08:00,,38,FALSE
5,2026-03-05T18:06:59.497789-08:00,,0,FALSE
6,2026-03-06T13:38:23.433764-08:00,,57,FALSE
7,2026-03-06T14:39:56.720987-08:00,,0,FALSE
8,2026-03-06T16:03:41.724973-08:00,,0,FALSE
9,2026-03-06T18:30:43.381752-08:00,,0,FALSE
10,2026-03-07T19:05:25.730326-08:00,195.06,90,TRUE
1,2026-03-06T17:57:06.020305-08:00,,0,FALSE
2,2026-03-06T19:12:44.906351-08:00,,0,FALSE
3,2026-03-06T19:17:14.615909-08:00,,0,FALSE
4,2026-03-07T19:42:49.826561-08:00,61.51,90,TRUE
1,2026-03-02T19:16:53.579724-08:00,,0,FALSE
2,2026-03-05T16:16:20.443648-08:00,,12.6667,FALSE
3,2026-03-06T16:01:49.576504-08:00,,0,FALSE
4,2026-03-06T22:30:53.524009-08:00,,0,FALSE
5,2026-03-06T23:38:58.660104-08:00,,25.3333,FALSE
6,2026-03-07T12:00:15.088637-08:00,,0,FALSE
7,2026-03-07T16:48:10.123958-08:00,,0,FALSE
8,2026-03-07T17:53:08.999625-08:00,,0,FALSE
9,2026-03-07T18:55:30.520887-08:00,,0,FALSE
10,2026-03-07T20:17:58.594682-08:00,177.66,90,TRUE
1,2026-03-05T14:41:30.737891-08:00,,0,FALSE
2,2026-03-07T00:06:14.085022-08:00,356.81,85,FALSE
3,2026-03-07T00:25:28.650259-08:00,356.81,85,FALSE
4,2026-03-07T01:37:31.855235-08:00,89.78,90,FALSE
5,2026-03-07T13:33:41.886202-08:00,,0,FALSE
6,2026-03-07T20:21:22.531345-08:00,55,90,TRUE
1,2026-03-03T22:32:03.786350-08:00,,0,FALSE
2,2026-03-07T20:36:47.358421-08:00,263.5,90,TRUE
1,2026-03-06T16:07:53.643163-08:00,,0,FALSE
2,2026-03-06T16:58:43.252275-08:00,,0,FALSE
3,2026-03-06T19:37:57.359003-08:00,,0,FALSE
4,2026-03-07T20:39:08.816895-08:00,318.97,90,TRUE
1,2026-03-02T09:00:18.155468-08:00,275.47,90,FALSE
2,2026-03-07T20:11:16.763691-08:00,,0,FALSE
3,2026-03-07T21:25:36.609241-08:00,186.01,90,TRUE
1,2026-03-06T13:26:49.661116-08:00,308.2,90,FALSE
2,2026-03-07T14:39:04.346276-08:00,76.4,90,FALSE
3,2026-03-07T21:41:25.144309-08:00,76.35,90,TRUE
1,2026-03-03T23:40:42.617756-08:00,,0,FALSE
2,2026-03-03T23:57:53.644640-08:00,,0,FALSE
3,2026-03-06T16:41:13.240652-08:00,,0,FALSE
4,2026-03-06T18:27:31.633584-08:00,,0,FALSE
5,2026-03-06T19:24:08.341488-08:00,,0,FALSE
6,2026-03-06T19:28:33.638994-08:00,,0,FALSE
7,2026-03-07T20:46:11.165756-08:00,,0,FALSE
8,2026-03-07T21:51:18.933228-08:00,65.1,90,TRUE
1,2026-03-07T21:58:18.871136-08:00,109.04,90,TRUE
1,2026-03-06T02:34:59.665755-08:00,,0,FALSE
2,2026-03-06T07:19:14.283461-08:00,,0,FALSE
3,2026-03-06T18:30:41.702369-08:00,,0,FALSE
4,2026-03-06T22:33:22.152915-08:00,,0,FALSE
5,2026-03-06T23:36:07.895308-08:00,,0,FALSE
6,2026-03-07T22:20:47.074345-08:00,160.55,90,TRUE
1,2026-03-07T22:27:31.663856-08:00,,0,TRUE
1,2026-03-07T21:15:35.168472-08:00,,0,FALSE
2,2026-03-07T22:34:32.389456-08:00,58.72,90,TRUE
1,2026-03-03T13:06:29.275085-08:00,,0,FALSE
2,2026-03-03T16:31:26.898519-08:00,,0,FALSE
3,2026-03-03T16:49:01.821918-08:00,,0,FALSE
4,2026-03-03T18:06:38.177800-08:00,,0,FALSE
5,2026-03-04T18:22:48.080247-08:00,,0,FALSE
6,2026-03-06T09:26:36.604905-08:00,,0,FALSE
7,2026-03-06T21:28:58.986546-08:00,,0,FALSE
8,2026-03-06T21:45:45.065067-08:00,,0,FALSE
9,2026-03-06T22:46:44.878702-08:00,,0,FALSE
10,2026-03-06T23:56:02.931821-08:00,165.41,90,FALSE
11,2026-03-07T18:26:24.369760-08:00,,0,FALSE
12,2026-03-07T20:00:27.419576-08:00,134.09,90,FALSE
13,2026-03-07T21:32:15.634555-08:00,134.38,90,FALSE
14,2026-03-07T22:25:28.120093-08:00,134.38,90,FALSE
15,2026-03-07T22:34:48.283990-08:00,134.38,90,TRUE
16,2026-03-07T23:41:14.175817-08:00,,0,FALSE
1,2026-03-07T10:17:32.281585-08:00,,0,FALSE
2,2026-03-07T11:41:55.642182-08:00,,0,FALSE
3,2026-03-07T22:38:32.026558-08:00,272.79,90,TRUE
1,2026-03-02T19:27:00.364107-08:00,,0,FALSE
2,2026-03-06T19:08:16.805998-08:00,46.48,90,FALSE
3,2026-03-07T21:13:15.867878-08:00,47.35,90,FALSE
4,2026-03-07T21:21:14.455847-08:00,,0,FALSE
5,2026-03-07T22:50:06.609683-08:00,48.23,90,TRUE
1,2026-03-05T21:20:28.652303-08:00,,0,FALSE
2,2026-03-06T19:17:21.216311-08:00,,0,FALSE
3,2026-03-06T20:22:30.509735-08:00,,0,FALSE
4,2026-03-06T21:48:41.695178-08:00,,0,FALSE
5,2026-03-06T22:43:42.123008-08:00,,0,FALSE
6,2026-03-06T22:49:10.762507-08:00,,0,FALSE
7,2026-03-06T23:50:38.738736-08:00,,0,FALSE
8,2026-03-07T21:48:42.688681-08:00,,0,FALSE
9,2026-03-07T23:05:44.631332-08:00,266.21,90,TRUE
1,2026-03-07T23:05:55.114506-08:00,321.36,90,TRUE
1,2026-03-07T23:09:31.471677-08:00,52.66,90,TRUE
1,2026-03-07T17:08:49.025098-08:00,,0,FALSE
2,2026-03-07T23:20:56.904887-08:00,45.22,90,TRUE
1,2026-03-06T13:56:37.672109-08:00,,0,FALSE
2,2026-03-06T14:32:25.091960-08:00,,0,FALSE
3,2026-03-06T14:39:18.034890-08:00,,0,FALSE
4,2026-03-06T16:15:43.191709-08:00,,0,FALSE
5,2026-03-06T19:06:19.321408-08:00,,0,FALSE
6,2026-03-06T19:12:44.957228-08:00,,0,FALSE
7,2026-03-06T20:12:09.828847-08:00,,0,FALSE
8,2026-03-06T20:13:42.247751-08:00,,0,FALSE
9,2026-03-06T20:16:44.546279-08:00,,0,FALSE
10,2026-03-06T22:49:31.293455-08:00,,0,FALSE
11,2026-03-06T23:00:51.691029-08:00,,0,FALSE
12,2026-03-07T15:35:03.490360-08:00,,0,FALSE
13,2026-03-07T20:47:20.987481-08:00,197.99,90,FALSE
14,2026-03-07T21:38:52.540705-08:00,197.99,90,FALSE
15,2026-03-07T21:50:22.249470-08:00,197.99,90,FALSE
16,2026-03-07T22:00:33.244958-08:00,197.99,90,FALSE
17,2026-03-07T23:23:21.490677-08:00,199.22,90,TRUE
1,2026-03-07T23:43:35.795079-08:00,182.99,90,TRUE
1,2026-03-05T22:30:19.912335-08:00,,0,FALSE
2,2026-03-06T10:31:27.766185-08:00,,0,FALSE
3,2026-03-06T11:51:28.943607-08:00,,0,FALSE
4,2026-03-06T23:51:25.244826-08:00,,0,FALSE
5,2026-03-07T23:48:09.758974-08:00,58.7,90,TRUE
1,2026-03-02T15:44:03.710511-08:00,,0,FALSE
2,2026-03-07T22:53:03.816875-08:00,,0,FALSE
3,2026-03-07T23:53:16.294721-08:00,51.52,90,TRUE
1,2026-03-06T08:09:36.806545-08:00,,0,FALSE
2,2026-03-06T09:21:08.509173-08:00,,0,FALSE
3,2026-03-06T10:42:20.789856-08:00,,0,FALSE
4,2026-03-06T23:46:51.973032-08:00,,0,FALSE
5,2026-03-07T23:56:15.811214-08:00,,0,TRUE
1,2026-03-06T20:59:50.033984-08:00,,0,FALSE
2,2026-03-06T21:12:37.974060-08:00,,0,FALSE
3,2026-03-06T23:29:46.149022-08:00,,0,FALSE
4,2026-03-07T00:17:34.629266-08:00,,19,FALSE
5,2026-03-07T23:56:59.631786-08:00,59.53,90,TRUE
1,2026-03-06T18:08:38.633531-08:00,,0,FALSE
2,2026-03-06T19:49:43.052420-08:00,,0,FALSE
3,2026-03-06T19:53:08.892976-08:00,,0,FALSE
4,2026-03-06T20:54:02.501754-08:00,,0,FALSE
5,2026-03-07T23:21:50.780139-08:00,,0,FALSE
6,2026-03-08T00:26:54.132528-08:00,58.8,90,TRUE
1,2026-03-07T17:58:05.527360-08:00,,0,FALSE
2,2026-03-08T03:05:29.281633-07:00,133.16,90,TRUE
1,2026-03-05T20:09:37.226248-08:00,,0,FALSE
2,2026-03-07T21:48:36.476769-08:00,,0,FALSE
3,2026-03-07T22:16:58.918900-08:00,,0,FALSE
4,2026-03-07T22:39:44.563751-08:00,,0,FALSE
5,2026-03-07T23:01:56.891316-08:00,,0,FALSE
6,2026-03-07T23:40:15.005988-08:00,,0,FALSE
7,2026-03-08T09:42:27.322380-07:00,188.64,90,TRUE
1,2026-03-08T10:40:43.358494-07:00,92.33,90,TRUE
1,2026-03-06T12:17:48.581251-08:00,,0,FALSE
